"Id","Last"
169248,3681823706438231
169249,2
169251,6
169256,5
169257,10
169258,-1
169260,15
169261,6
169262,3480
169268,86559173
169270,53525443901807
169272,952
169273,-3
169275,5
169277,-1
169279,806558
169282,4
169284,-2
169285,-732031
169292,22737
169295,1
169297,2
169299,-29574
169304,276
169305,1
169311,-0
169313,5708951
169315,238
169317,1
169318,329
169319,10933
169320,4198
169323,186
169324,1
169325,-1
169331,32
169333,-46429443
169334,1219267
169335,38
169336,33
169339,26626
169344,7836065
169346,5
169353,5
169354,3
169355,6441845
169356,401597931065
169358,2
169361,627291542827350
169362,4106105304
169364,3
169365,-225140
169369,660
169372,4
169373,7
169377,-24737
169378,1785
169380,21
169381,1
169384,7
169387,11
169390,-1
169391,2380656747701
169394,652
169395,5
169399,81045397
169402,3749705
169406,261
169409,-1
169414,-16524
169417,11
169418,-116491
169419,16201
169421,-16128
169422,144803243
169424,2533335732
169425,109783747
169426,319457596483363
169427,351
169428,1540096
169429,1768816
169430,177280546943760
169432,33119604
169433,169432637
169434,1
169435,1
169436,266807654099
169440,-581
169443,55805418
169444,49
169448,851
169449,62206
169453,9208212
169454,625858568
169457,5
169459,49933588
169460,284729770
169462,5807
169464,385
169470,407107
169472,45723
169473,2
169476,12
169481,3
169482,3
169483,4
169484,4613
169485,17871350238
169487,3
169488,2568799199
169489,-2451293
169490,11667
169495,16012
169496,2
169498,-0
169499,26466
169500,56182
169501,33333
169502,94851796793713
169503,1563
169504,292
169505,21
169509,3510
169510,3
169511,3
169512,7
169513,240578
169517,2349
169523,6
169524,6115
169527,82635
169530,502
169531,-0
169532,-5472
169534,1246
169536,60543133064
169537,134404
169541,730322740681
169542,1440
169544,312
169550,3
169551,19378
169552,6
169553,551666
169558,291524170
169559,417288628350
169561,132896182752
169563,524
169564,4743963
169565,394
169567,5
169571,8
169572,-12
169573,1155
169574,881
169575,9
169576,-2352
169578,150
169579,2
169582,3
169583,3169
169584,2
169586,6
169587,-13291
169589,8
169591,1
169604,2
169606,128942873612
169608,4
169611,27205441829208
169612,9
169614,53
169615,6
169616,-5
169617,59812886490255
169620,-3
169621,27635
169622,-28
169623,1417
169626,7
169628,18804291262779
169629,21285582
169631,-549
169632,1
169636,25316924368359
169637,253124
169640,-25
169642,8
169644,190442
169646,3
169649,46
169652,-2
169653,7
169654,3437
169655,3
169656,-3311730969768514
169659,1
169661,7411921390412707
169662,4
169663,1887
169664,9
169665,7
169666,83134119787
169669,1685
169671,9826
169672,-53444
169674,1181
169675,2
169676,23624
169679,-51042079
169682,13177076
169684,-15564005079
169685,6
169687,1326105482453884
169688,-1
169689,-124
169693,-1
169694,885
169695,-41972395
169696,360385454109313
169697,5
169698,657901
169700,1
169702,-1283727754110
169703,6
169705,5949934118563
169707,19269159161
169709,1066
169710,5
169711,9954491146
169714,-5
169718,16
169720,117963703
169721,-44088
169723,48
169725,97
169726,12075057847
169727,225844963
169730,-2724
169732,4580460098378362
169736,1
169740,2
169742,275
169743,339
169744,2
169745,21644820852842
169746,6
169747,9845875304
169749,10811
169755,26526
169756,10
169757,12387812
169758,488
169759,81852
169770,2
169772,-33510
169773,3
169774,1
169775,18
169778,1731999115157
169780,20959547152
169782,169
169783,-2343659123009
169785,9
169786,5
169788,1
169790,149876
169791,12
169792,8346
169794,317173
169796,151
169798,241088
169804,-1
169806,-106603
169807,808012537
169809,-29
169814,-157620406989
169815,2339
169816,5
169818,14894159
169821,1
169823,1
169825,6
169827,143008842762
169832,712
169835,14405
169836,255324
169838,-14
169843,950033
169846,554879
169848,572204438988356
169849,60484890
169851,17347352914
169852,5228294646588
169853,3337
169854,95507340196303
169855,4656
169857,1
169859,7
169864,-5
169865,3794226
169867,1630
169868,625
169869,101
169876,1
169879,1
169881,6
169884,-0
169885,42335143
169887,53868
169888,260
169889,130223297
169891,10309989688887
169893,3620
169898,49026
169899,-4
169908,1
169909,3215
169911,3479
169914,-1539
169917,3650683
169918,-210165715
169923,5
169925,459
169927,24628205687204
169928,2
169934,53255510870
169935,5147
169937,6
169939,3018
169940,-3
169941,1
169945,-1366971
169946,11
169948,162413982348066
169950,54941094
169951,331883374974
169952,3
169953,3
169956,100
169957,3
169960,9255521715597452
169965,-404
169966,1
169968,2309
169972,317
169973,2860803839495
169976,1216922
169980,1770
169981,196764734595609
169982,919
169983,1
169985,-365984
169986,116276009
169989,2
169990,16680
169995,-2
169997,325
170001,7
170003,28
170007,45944217807793
170011,14409
170012,1
170014,-240
170016,-87526
170018,1
170019,-36237
170020,53046103849
170021,-2
170025,-2
170027,271
170028,104
170032,-0
170033,213
170037,54
170042,5
170043,4342
170045,67410
170053,26160470241
170056,698
170057,11
170058,567202
170059,349
170060,1994365618437
170061,6
170062,18
170063,6
170064,-18
170065,27
170067,1
170068,1
170070,1409644222185141
170071,3114
170076,1862
170077,9
170081,1
170082,607
170084,5
170085,-614159695
170087,-17836834
170088,71903
170090,2156
170092,1
170093,396975411140628
170094,-3474
170097,122
170098,1
170100,288
170102,30094
170103,4598528614771726
170104,1102
170105,2963
170106,2713708342293929
170107,514
170108,2
170109,271812045232
170110,3716119169938
170111,183
170116,422
170117,99554479
170118,252005931351
170119,99263
170121,7
170122,107
170123,279
170124,-39227
170125,1
170128,3453355780264
170129,6
170130,12441754661934
170132,2
170136,2572
170139,2950
170141,145
170142,2
170143,-1
170144,10848467226
170145,331904845
170147,102212464
170148,8
170149,1
170153,9
170158,10
170159,-0
170162,3759134645814769
170164,2276
170166,329
170169,3269
170173,906144042944
170175,95870138076
170178,9610749
170180,-1
170181,163
170182,102593525093699
170183,18151639
170184,7
170186,302
170189,-13682523656
170193,211
170194,144451
170196,2
170199,587
170204,3
170206,386846370
170207,530027
170208,5771360
170209,93619
170210,5554865766720
170213,9368886654172892
170214,2853
170215,16
170218,1
170219,3511
170222,1
170227,3903
170228,21388
170230,-10206
170236,2732834
170240,2963960323775
170241,2877852691163264
170243,682
170244,20483
170246,-6
170248,0
170253,11737
170256,5040
170260,134576730
170267,-1
170271,-7
170272,7248547246
170273,14
170274,303
170276,811
170277,207
170280,1
170281,7053185635784
170284,151288031
170287,317
170289,-8
170291,6
170294,47784351984
170295,373
170303,2664909549042
170304,0
170305,1703
170307,7938
170312,9
170313,22
170314,1489587034
170315,13449
170316,21752
170319,4
170323,295
170324,57886167196637
170325,1
170327,256
170328,16421285
170330,227
170332,186708609444452
170333,5367690598232
170334,3413716414899
170336,3
170337,4371775
170338,1
170339,1
170341,4473734374
170342,1565
170344,25
170345,19145
170347,-30453
170348,2
170350,14292573738
170355,7
170359,127
170360,103324
170361,6940
170362,1
170364,3
170365,1386665
170367,1817
170371,8
170373,1076
170374,-1349023817
170377,2028
170379,-1
170381,462416
170382,905
170384,251
170385,9
170389,3
170393,271
170395,8
170398,-18267
170400,3
170401,4
170404,14830
170405,25143
170408,9
170411,236
170412,2693272771587
170413,7597289
170414,46432
170416,301
170417,1
170418,3272635665790949
170420,-0
170422,41005542211
170424,66827241
170426,1
170428,268808341144385
170430,388
170431,123470147263064
170432,86807620616
170433,2
170435,121191
170436,51
170437,381
170439,342392977405
170441,25348
170443,-18768
170449,5925584
170452,654
170453,-267
170454,3419261740990509
170455,112885
170458,2
170467,13870
170469,25491
170471,-1
170475,-1
170478,22291
170481,2
170483,9
170484,318
170489,674410
170490,31644785
170492,360117522319
170493,529
170494,-8
170496,91049271
170498,5920
170499,5984
170500,-17
170506,7
170508,6
170512,8
170513,3
170514,1
170517,2986808
170518,522
170520,-87939
170521,16185023207508
170523,1
170524,3
170525,2
170526,336
170528,711456353
170529,119912385163
170530,8
170531,19702
170538,1
170539,241
170540,1
170542,2
170544,185711387
170545,-14
170546,-4
170547,678245
170550,31
170553,320
170555,12
170558,1
170567,15905830448
170570,36948
170573,1
170574,3813107
170575,543
170581,1
170582,147325
170587,14
170589,-17056
170590,-3
170591,1988159
170592,98099
170593,-28
170594,1
170596,1
170598,2002
170599,1504
170600,45
170601,4136996942638960
170602,614
170603,10379
170604,-1
170606,2
170607,18604001937
170610,3
170613,1
170621,312
170622,5117855408785
170625,5
170626,2366
170628,-1496187
170629,1
170630,1
170631,5
170632,-2399
170634,5327799262
170638,84706
170643,-1
170644,114274267651
170645,-34906
170649,426
170651,1
170652,9
170653,185813
170654,72221
170655,9
170656,291149
170657,1049445262
170659,166884
170660,1
170661,2
170662,1885020127689948
170663,-22616
170666,-123332
170669,-417884
170670,6021
170671,-2
170672,2007069866591296
170674,4112642657828672
170677,351
170678,2
170679,6
170685,-94572460
170686,8
170688,101337
170689,2
170690,1
170692,-30110015657655
170696,63142981400466
170697,729
170698,-31516
170699,-23
170700,32
170701,2
170702,5386484455
170705,551075702
170706,-2163
170708,17378876748774
170709,4
170712,219
170713,419
170718,10856
170719,-23517
170721,2
170723,1691709118062
170727,9868113962
170728,376396983
170731,-6
170732,46736
170733,2598
170735,1
170736,3
170740,8
170741,3443
170742,211646617
170743,1804
170744,1655804579531135
170746,29415164684901
170747,0
170750,174280049008
170751,4616320562804
170752,751
170754,-302665
170757,443010
170759,3460904667901172
170760,302551
170761,358382504667232
170762,301
170763,20546666218870
170764,85030
170765,2
170768,14
170769,286
170771,-345357299261
170772,33502
170773,-3207
170774,17888736252077
170777,4314
170779,-2
170780,11837
170784,2879
170787,-4089
170788,38211348
170789,244781444
170791,-5803
170795,-7755
170796,-652274
170797,330
170798,9
170799,1110
170803,1877
170804,-4
170806,7
170808,36204
170810,1615617
170813,-130
170817,3157477962
170821,438
170825,-38896
170828,7
170830,78172397
170831,1
170832,2832
170833,556
170834,-3
170835,4431284639265206
170839,-1435237383084
170840,-137
170841,79
170845,1
170846,7675270896557
170851,3
170852,-54973
170855,-14573
170856,-3
170858,-41
170861,3
170862,8
170865,1
170866,7
170871,25028671983
170872,28
170876,-7
170877,14991
170878,-0
170879,1
170881,-0
170882,8
170884,1
170885,33475
170887,1595614521
170888,53995182
170890,804
170894,106816193116752
170895,-6
170897,23
170899,9
170900,1071
170901,8
170902,2
170903,8
170904,3
170905,897196724
170907,1
170910,2866493750092
170913,1
170914,45856
170916,1
170922,49855478231264
170923,-14726
170924,2
170925,8442
170926,6
170927,233
170928,80383714
170929,2423
170932,1
170937,946497
170938,1535
170943,5
170944,0
170945,3768
170949,1741
170950,1
170952,100621409
170955,-1
170956,2911281485
170957,209
170959,1
170960,1
170962,8972777587484
170963,7569701
170964,2025
170968,-13
170970,54239913209244
170971,446530
170972,11
170973,2489
170974,199303598
170976,771516
170977,2
170978,146717
170979,26
170980,-4
170981,26804
170991,32
170992,3200
170995,-57966
170996,-35277
170998,1
170999,-1948168
171002,-498547
171006,14714
171007,3809
171009,3951
171010,0
171014,50398337699969
171018,631702
171019,730406792241873
171022,-8
171023,3
171026,187
171027,4
171028,293653
171030,-0
171034,-96942
171037,-48208
171038,10436
171039,3813938517
171040,-61371286255
171041,-1
171042,-182
171043,249214751852995
171044,220922
171047,-7
171055,6
171058,2
171061,-11
171063,5419
171065,187
171067,169
171068,3313
171070,34556001755
171071,3
171076,174
171077,11017033160
171078,582
171080,233710945412
171083,2
171085,8
171087,35738501021794
171092,753
171093,-3
171099,2
171101,2
171102,17
171104,-3465
171105,1127184546665
171106,42957
171113,37
171114,-6
171117,316
171121,274375639612
171122,2748
171128,1
171129,450
171130,255
171133,397
171134,7
171135,4
171137,3
171138,1056941
171139,2
171142,1
171144,9
171145,170006218336
171147,7896484420791
171150,26553508853858
171151,115359
171154,178
171158,2756894874807633
171160,45902
171162,1280
171163,1515
171166,28419191
171168,2979
171170,14028460687
171172,42214840406597
171174,302
171175,78
171177,-12318836730
171178,244080952079
171181,486
171184,36687
171185,21171320
171187,7
171188,7001
171189,-2
171190,-1
171192,1223222
171193,15
171194,297457
171196,2973612240531772
171198,-5
171200,90179
171201,1
171202,8
171204,15
171205,307
171207,923141
171210,3413
171211,459155387345637
171213,22
171218,2002
171221,-76499
171222,234106281
171226,1282
171236,20509
171237,202078298
171238,-1881
171240,2
171242,8237841980
171244,-3
171246,3147260546504
171247,3035
171248,5
171249,1613135
171251,776337611284916
171252,10
171253,435
171254,3850
171255,44
171256,-167364
171258,8152
171261,4920872937
171262,7
171263,1
171265,40675476349
171267,6
171270,152025328
171271,6963
171273,4
171275,-7
171279,3653174893408043
171280,22
171281,4
171284,8
171285,24934
171287,58674830
171293,7
171294,490857
171295,1531
171299,-515872
171300,-11549520700
171301,123957
171302,3415
171303,-62765
171305,253329
171306,21438860607
171307,893399
171308,79663482
171309,4961352444579880
171310,1090
171317,97
171318,37730757283
171320,346
171322,2220
171323,1056
171327,-0
171332,2343400165
171333,10880
171337,42
171338,2
171344,3
171351,455646276103218
171352,1234
171353,749577895819201
171355,5481
171356,4612936066977912
171357,4426
171359,-17549131830
171361,1712
171364,-14003
171366,981
171368,270213
171369,1
171372,7
171374,214543925797641
171375,-1
171376,-9
171377,3744
171379,7979745
171381,172
171387,1289
171389,0
171390,5
171391,341
171394,10689083348225
171395,7477
171397,1
171400,360660361364778
171401,1035
171402,103
171406,1
171409,16346
171410,-27
171412,83094
171414,214
171416,-2
171417,104
171418,7
171420,101
171422,1
171424,-1
171425,-15
171429,0
171432,1332
171433,-130964666324
171434,4
171437,-1
171438,1489990203
171440,24
171443,-1
171444,129352961
171445,-45312
171446,27093225099
171449,328
171451,1
171452,85
171454,17325041511
171456,1
171461,8
171462,1277
171463,3442
171464,537000
171468,139804
171473,9831
171474,-10453903995
171475,5
171476,-1
171477,1232
171478,16
171479,64
171480,4510958770121616
171481,252
171483,2
171485,2
171486,12
171488,5
171491,34126064151727
171492,8
171494,31681
171495,49
171496,16983432415
171498,12353
171500,91143507842664
171501,62
171503,8
171505,4
171509,11358
171512,16
171514,139
171517,1
171518,-19
171521,42873
171524,7549048
171525,321524
171528,64739672062
171533,459
171535,803066
171537,-1306
171538,767490
171540,1951748382794
171541,1
171543,-12
171544,-24685
171545,7
171546,-2
171554,17
171555,-2
171557,7
171558,1447730520073
171559,542
171562,1
171563,235
171567,171
171568,35
171570,12667
171576,146
171579,6
171580,0
171586,-0
171588,-8186251
171590,40840
171591,44
171592,8
171593,625432
171602,1002
171605,52430
171606,349
171607,288239
171609,1
171612,924
171613,2
171614,21780009
171616,2448211437079
171618,1343445293
171621,91510634470
171622,47
171623,1
171626,17896
171628,3743040409
171629,35
171631,86529
171632,3
171636,1
171643,80059918822124
171644,1096
171645,7306430985
171646,13
171647,3460651
171649,45064
171650,513
171655,249938565
171656,-401171
171658,7
171660,16
171662,-5
171663,1
171664,10666719
171665,178
171668,7
171670,78674876859613
171675,1
171677,-141888719
171678,-0
171679,5465
171682,1
171683,4293241655
171685,457
171687,285
171691,590209
171692,2375
171694,273679118836
171696,20
171698,-76
171699,18848
171702,228253636
171703,1021
171705,-3
171707,-9
