Id,Last
216333,28
216336,49624
216337,3368769512488
216338,66
216340,-4838195719
216341,7913603389916
216342,6863694378
216343,5
216344,68
216346,3456632294667821568
216349,1053049795369
216350,101577487
216351,15980133715657687040
216352,-41
216353,61781
216355,18195274524464
216357,10728349
216360,330480
216361,2225624975512365969702912
216364,1
216367,8589934560
216368,126392741110711200
216372,37032146525466533888
216373,72
216374,4107230283
216376,-167
216377,723883606070705641076107467325454680064
216378,348745
216379,6132
216380,25
216382,102
216383,921675830164727040
216386,5464
216387,23695407
216388,41
216389,176994576151109812936670969856
216390,-64456882708854317056
216395,16884150189593862785204224
216396,4354
216399,265
216402,221513
216406,104040012
216407,16538643
216408,50
216409,-2
216410,48536
216413,10498708
216414,73
216415,88658929333890008085404367978496
216416,3
216418,-218714349064815019819008
216419,737
216420,2647083418100916
216423,760
216429,25325
216430,1807589
216433,93
216434,314310396037322113024
216436,2228
216437,-2239479450
216438,721153081497764322269462528
216439,249341182843071496192
216440,3
216441,120961331
216442,90220228759016
216445,97
216448,4391
216451,2349965
216452,327153
216457,18
216459,293
216460,7076
216462,225101872529385
216466,211660654
216468,681829076507164672
216469,2712
216470,8709898
216472,47711
216474,1892121491891374080
216475,255644423305904901452922900971520
216476,7106
216480,3
216482,2
216485,2007
216487,399563588063
216489,338502
216490,25859433600000
216491,806837
216493,1036
216494,182429768
216496,23052753400475156480
216499,405
216500,148734740221577024
216501,92
216503,658
216505,499
216511,9
216514,-1219
216516,4237486592565968896
216518,27420176663127156326400
216520,438418087537150016
216521,281
216524,3873704836405657600
216527,72
216528,3
216529,875761
216530,16381709190841565184
216532,2862898788182445
216535,301987822490894
216536,102988753552609792
216538,103
216540,-32863
216541,-5354003577
216544,16044950397720376
216546,490731256708636672
216547,-6544168169
216551,15564
216552,3
216553,4529434945401810944
216554,3574157
216555,847475600064
216556,10
216557,3025534222932
216558,147
216560,60957215819248512
216561,371
216564,79
216570,215425020
216572,1544899099826
216575,64
216578,112
216581,228866111721262234763496783872
216582,4471059880867384779483776024576
216590,93449566634152768
216592,136
216594,302
216595,555555555555555584
216599,73
216600,49
216601,1893974687265440958645272576
216602,64
216603,5
216604,34
216605,15
216606,5089
216607,539
216609,-22734489
216610,2
216615,1554
216616,115
216618,74
216619,-698009465867
216623,46241806
216626,100
216627,151295181928415957987759693343513116672
216629,33148907087445
216630,161487302492706749523611877376
216631,4735542263054630389809152
216634,-715
216635,53
216636,-177786895
216643,315
216646,6257
216647,140734186
216648,2417101636
216650,1181756735
216651,4580222640003476480
216653,101124
216654,106310298912883706616608098091008
216655,51523614927176679424
216659,-24899508348918935552
216661,7975997969087072305152
216662,12332318007297800
216663,21952
216664,-1303
216667,144672360135455025334438760284160
216668,263
216670,344003020
216671,781250000000
216673,10002915333358223360
216674,1132
216676,15
216677,-28141
216682,45463
216683,180
216684,5
216685,103
216686,3348915861
216687,145050002
216688,666494211345
216690,166732958
216694,502
216697,13027308783283592
216700,3
216701,94
216704,6
216708,-65551846534248047549874176
216709,5
216710,63402314
216711,29
216716,373
216719,-14912806591653609472
216722,50686
216725,1792132228
216727,577
216730,75
216732,240
216733,35354
216735,28451396831
216736,247
216737,722095
216738,-1239511
216739,282518925
216742,63578092448
216744,1167
216749,724
216750,4436542
216753,30365105196616746036462121123864062554275840
216755,2293518222929092298145792
216756,3
216758,0
216760,5
216761,-1256381
216762,147671684687421046784
216763,-57574181027791
216764,0
216766,261
216772,209284972
216779,14253524807952600
216780,11576
216786,-659328
216792,131083110237159051445611266048
216793,54839531547
216797,3725
216799,26942207544855544
216801,73
216807,250951325610452614905856
216817,31972
216818,6275
216819,16687
216820,59524123
216822,3321034631
216824,3322791039
216825,928
216826,7569
216829,29492155175602363564032
216830,118135201920712512
216831,8
216834,466
216835,13215405753935359890874695680
216837,300069
216839,122680191194890551296
216841,70
216842,1420948451
216843,-1966843463735745445888
216847,226074357616
216848,-125220771270353532556528522962877428714122925572096
216852,1893329530949881
216854,4
216855,1661471410155896
216856,4827414459144006654754816
216857,135
216858,11885333860434054
216860,94583955318
216862,2254224012180184891392
216866,6199065
216867,22594063707642760527872
216868,15269043817574
216869,55024
216875,2439430272
216876,325856829931445872853421916160
216877,577087208661
216881,2645
216884,1505490978281
216885,590
216886,604
216887,51
216889,194157853237714947670016
216890,784805167642662852886528
216891,4324
216893,340682084525
216894,-56423251790894272
216895,673045
216896,91
216897,12201
216898,39218555
216900,6548967813166192
216901,3240816616917701
216902,77133829015319568
216904,796
216906,87960930222079
216908,116
216909,2795268
216911,-111709164448374240
216914,84005986670
216917,-317389793185
216919,1533
216920,937890624
216923,95
216924,-28058017216298
216928,660
216929,170141
216930,65713
216932,164822
216933,1754
216936,369380
216939,76176
216942,26704294853402885779095552
216945,1516207967
216946,999
216947,1511855233127
216949,4
216951,1013
216955,27983028906
216962,2
216963,33
216965,-132472897536000016384
216968,2215852803424750021902336
216969,-19246872630444980577933152404057104476320825344
216970,359
216971,742
216972,431091308555261714628608
216973,2170105711436
216978,4
216981,23
216982,785269136501784
216983,1892445742581092
216985,-586058960145
216986,262704038
216988,30
216991,1
216994,106632582346
216998,8292331114894
216999,1
217000,91
217003,507709682151783708949184195536997516953365843220967194624
217004,40216713509452873728
217005,19615134580736
217006,36132324055
217007,514228461220
217008,2013454791772616565945084695724163072
217009,1427999420120
217011,792
217012,4588
217013,49
217016,-7032
217019,481176247337
217024,95102536959
217026,689022784022635
217027,-119937927159292
217031,9
217032,2
217033,-160
217037,7603928384048693149433856
217038,5381065256114512199680
217041,280263192943251456
217042,242624946286693536
217045,5827713386843657153790330535936
217046,130989
217047,376888
217048,0
217050,4
217051,1089973053187366
217053,509160131092763658920844985368576
217054,1373921
217055,18814651332356540701489823219712
217057,18062343139665903616
217059,14020672740058171749294683128332288
217062,5206112
217066,24
217067,934
217069,547
217074,0
217076,114348116916633584
217077,1
217078,1445427738453540864
217081,4881
217082,113
217083,111830286219
217084,19190339
217087,5678106
217089,21
217090,544529307301
217096,0
217097,33385322
217099,172
217100,1357713
217101,15
217102,862675700507706882680368165758610966526820352
217103,864881822530712994054144
217104,-96683
217105,2
217106,259423619704616448
217108,12992
217110,47
217111,1846943453
217112,78
217115,630
217117,-426370821
217118,11120663001024638515389278680252416
217122,1582219103513
217123,119281471264312768
217124,2901
217125,890
217126,4
217127,-29439
217131,205
217132,65424293
217134,0
217137,5841415862387
217141,16394
217142,-10
217143,2746
217144,2378287923
217145,437816
217146,258
217147,165
217150,3431847189
217153,54
217155,156
217156,657
217157,5836943199430535
217159,99500
217160,377157259848
217161,888321276579219
217164,171471109049686272
217165,4427130
217166,154845248267
217167,1
217170,2606
217171,12131
217176,83437
217179,103021733265363184
217180,943488036
217181,197
217182,109253615191530
217184,-185178000406954
217187,18331972489
217188,163267112285108174848
217192,-332
217193,37423947433390964736
217194,-9938954
217195,2
217196,4
217197,499864014215
217198,5966949634104789724974546944
217201,-815286901054646
217204,138344
217206,3
217207,735
217208,-9
217211,59646216178088745586621873139335823360
217213,131
217214,5279580143532283
217216,29760318417353468879511920574464
217217,44028
217218,4215337883
217219,436
217220,592325279691496172290048
217221,2498167
217223,-37359609559308144681680896
217224,72
217228,566890408171391680512
217235,1023
217236,-37508761189461
217237,251
217239,6938281507597851694202880
217242,3219
217244,46113458475403
217245,114
217252,57
217255,5826439162444
217259,1831
217260,26362777698304
217262,1808539088
217264,46698653176440323523477504
217266,98799
217269,100000000000001696
217270,162380575357
217272,38981
217274,347
217275,475
217276,981506240
217277,4499974959280
217278,18014398509481664
217279,80000000000000016
217282,2292485755046066
217283,3353
217285,208
217286,133
217287,5075
217290,-48
217292,-63
217293,295
217296,1879
217299,71433
217300,4194631010
217301,170
217304,55314
217306,26862242864
217310,969165188
217311,49315160242
217313,312121
217317,71281087790
217319,222
217321,1341149970402
217322,1
217323,443683563220784
217330,-94430360
217332,-1154413119540148
217334,2471774758658216
217336,136129
217339,900671996995927923490816
217340,167
217341,17390
217342,2600
217343,12814582758
217345,38040093992319040
217346,84
217349,-3459335808
217351,710507
217352,14
217353,10705
217355,785720923
217356,71
217359,1
217370,8
217371,38444405
217373,349
217374,-476612614021
217375,-616646205269969207296
217376,13853500248480120
217377,2
217378,2147483647
217379,508137890
217383,-22593801126874047040573597468852224
217390,837816807
217394,0
217395,2
217402,144982880
217403,85981722281024
217408,23667366751
217409,6959659527270715883520
217410,-12
217411,2288
217414,252839
217415,24197
217418,9
217423,63812535810787
217425,9995663815373156
217426,18
217427,1245
217428,1017
217430,93384382559129
217431,243274619183340096
217432,632863297956804
217433,18014404924997648
217434,644654567207
217435,311
217437,10053
217438,-1379556748
217439,5
217440,0
217444,806
217446,522882303
217449,-24561068
217454,693237405628371
217455,17986573387115980047658254336
217459,126
217460,321401309908965523456
217462,10
217463,164
217466,51616
217468,56311826667769
217471,747893
217472,715
217474,-1546873
217475,375
217477,360426653396616704
217479,-573075979993767936
217480,2337
217482,82731
217485,79
217486,101
217487,98000
217490,-4649984
217492,-46885
217494,3775488657535891456
217495,102364582492781710147584
217496,2430
217497,32912284659166572
217503,-26026562518190345007661056
217504,394203045708242
217507,459
217509,30526013858961686528
217510,31
217512,44
217513,144
217515,0
217516,740203921351980875776
217522,116372613596
217523,5
217526,-5900
217528,1233333333335
217530,129
217531,98
217534,-399
217535,10
217536,36902191579
217537,3270
217540,51523614927176679424
217541,651
217543,5667602
217544,162487088504667
217547,1180
217550,74419447793958
217551,1616
217556,2
217557,273794304
217558,13512952494992513826816
217562,1268207624657917968384
217564,24053137935945420800
217565,-101708760756668
217567,111042
217568,145778941
217571,61233482641557248
217572,8457
217574,3497162458020801788420045899038720
217576,209462
217580,3439
217583,8
217585,5897
217588,12
217590,18754430164863901696
217592,140
217593,0
217594,1589485790646445277184
217596,525
217598,213
217599,52776558133248
217602,2942571030963544064
217603,1
217606,73
217607,0
217611,205
217613,45
217615,67
217617,2449556123491671998464
217621,434049816872356
217622,125
217624,-1
217627,10629
217628,194
217629,0
217634,6256
217636,82
217638,498759633052493312
217645,137471892
217646,13430960120961
217648,500399958596740
217649,13989438585597287481737216
217650,73729
217652,1904430
217653,795450724019429376
217657,2
217661,3
217663,163
217664,20009
217665,81
217667,148691372269
217670,656
217672,373736297680554944
217676,584188
217677,79650498851963621479985499288996251959296
217678,489
217679,110381285218271680
217680,1018
217681,106765181148606
217684,122
217685,2303
217687,962562
217688,18
217690,4873
217692,-35223225783671
217693,649693587751993856
217694,222
217696,1445
217697,56
217698,58
217699,472916579177
217700,70
217701,19060
217702,15
217703,2715183333609502943477760
217704,917522403525442351527794573312
217706,15926771262549296417209021594861568
217707,117
217709,7
217710,-65999590011
217712,2796757935599129088
217713,606337
217714,2004
217717,3355
217718,76327
217719,5396849178067540827977765510592905925885952
