"Id","Last"
200218,5
200222,62693998173430980387274752
200223,3118
200224,2247927008663390912512
200228,6
200231,9
200232,1281833652644546
200233,7936507936507937419319656014738443162297040896
200236,7924982294057512
200242,33047555
200243,2
200246,124
200247,-682
200249,6040178746725167
200251,5560322416
200254,6000
200256,7
200260,37
200264,992297764648177
200265,-851244330718670356480
200266,160845621073465504
200269,1135
200270,99635473671123088965632
200271,42616578696373
200276,2263746
200281,31113252102
200284,120
200290,20
200292,-27480982631147323392
200293,518583544
200294,2406
200295,1516
200296,787050474817
200297,1
200299,8
200302,385321623757634207744
200305,12470
200306,100078241634086768
200309,-5098612612113451565791756419072
200311,-16711030431161441912675631104
200312,1095
200315,2287
200318,70943903803686956769453682806751232
200320,33014
200321,137
200323,-51177
200324,17999651533089662
200325,10510519652333
200326,374426561872679337984
200328,209776
200329,56
200330,4626159860024
200335,6
200336,3
200337,0
200338,142731723758708457472000
200340,332015742
200344,7784552494399841
200345,1693
200346,1283
200347,48
200348,48994952629680
200351,12350095577638362
200353,232
200354,28
200355,294
200356,16384
200359,5046045020759900192956679770928998778116364778082876490817797619712
200360,17027
200361,-107
200362,0
200367,4387390128074725
200370,191079401909825696
200374,6822014
200376,9
200377,25376664802560590217216
200378,1785100
200381,55819818971512552
200383,-381493112
200385,522187061124023691242347954176
200386,121740
200387,328488718338131
200388,22626460
200389,6498201723112745
200390,16932834908894755028992
200392,32
200395,2365
200397,203104455493668602642432
200399,749134918440768111225037914112
200403,5157987
200405,481036337874
200406,11621
200407,3652012459
200408,190
200409,498822406182321535655608320
200411,210984
200414,-740266
200415,186
200416,3215215288176319
200418,9597433330678
200419,708
200422,35914789444891296
200425,393
200428,52
200429,41352308583755325440
200439,32
200440,76
200441,688
200442,45
200444,286
200446,11268007106611515392
200449,2318961358994384896
200451,2
200453,-24793944
200454,222
200460,2844
200461,66477542465873439147096539136
200463,118448
200465,2070833469688
200468,8143773
200471,-4011030730109582293468830163271680
200473,3063526
200476,98
200477,14
200481,0
200487,384387522541
200489,688675
200491,15548
200495,82517688
200496,58678374
200497,5
200499,506022640813
200501,1616
200502,6130686851637391184934568492912977373985564019583352832
200504,13
200505,8
200506,86226809057906644852277910700032
200507,-390750569404250
200510,-680797153021868
200511,1
200512,3137
200513,1231
200514,472
200515,141218
200516,-240374
200517,-10062502997556536
200520,0
200521,1278
200524,0
200525,789901124737614841738588522180247552
200527,277747309790747936
200530,3
200532,71
200535,137461
200536,632
200539,18325
200541,32564791
200544,10700555
200551,13321582382295472128
200554,31
200556,3781736354377226
200563,175013750
200565,95229839
200569,2050577944526268900662751919079424
200571,15
200572,21
200573,3526
200574,74
200575,186
200577,1148
200581,452
200584,126401258552165168
200585,3
200588,-572062537224042048
200589,30970
200591,166
200592,1490588110752823
200593,203
200596,-117
200597,1591035589
200598,138151544169726394368
200601,18109375741218204
200602,39
200604,1930351405075474570847235368357462016
200605,1002
200606,-3764
200607,100836
200609,385450993237078742626630310559744
200610,-24
200612,-250
200615,40536155064576
200616,226242863
200617,1782
200619,2837842080679518854447104
200623,593944833
200624,2
200625,7455189943747142799727260976115754729271251081101312
200628,13216
200629,6
200630,77
200631,38
200632,431
200633,1816
200634,8
200635,531379721233043776
200637,59
200642,708484485282
200643,4
200644,1892
200645,-10274
200646,26427179151752817926995968
200647,806
200650,119
200652,1720024678028614912
200657,442281
200658,360456083608
200659,5653
200660,1281223266165999
200662,1496
200663,109
200666,263277317538967839571968
200667,1833150645436
200669,75
200670,22164141201371176
200674,-11979712315451
200676,-404348806
200678,504230049450
200684,2550
200686,-23316577351132397568
200687,44997
200689,1128773362194587457130668149654421504
200690,99999110
200691,6803872626857559
200692,32411447
200694,65345870316838240
200695,1118
200696,9953442159138
200697,5
200699,5854552867353443328
200701,2044
200702,2596762993680369152
200704,11561
200705,40571
200708,1587303
200709,5458
200711,951656181539
200715,2391
200716,20101960324497912044129984431943138626502656
200719,565
200721,3917092207483437627397534914848411183067693056
200724,1
200725,1008
200726,133847
200728,3776922896934749631976252012543572146187698092362198100738048
200730,522
200736,117
200738,1312
200739,411562
200742,22694887522513307312324608
200745,1350679894397791764480
200748,32353889326768760
200751,7944249
200752,255045671380645230673920
200756,576990081797116544
200759,351829425445361370005504
200760,25643123
200764,482
200765,288
200766,3363838125028153856
200767,1
200769,1526940500551
200770,927372
200777,169280
200778,2624
200779,1981008040135200791749775241808215407591424
200780,97
200782,337680
200786,3
200787,7469771934085130240
200788,57
200790,375156
200791,831503053299317997568
200792,7423507185
200793,23281
200797,350779769266562814250582016
200800,1614076920600144128
200804,181442572
200805,0
200807,239454556740555872
200810,6964
200814,5021
200817,73
200818,157023392789231
200819,379435
200823,695817022831
200825,201070330136
200828,55656585194
200829,207929935924369903583232
200831,6610334764014794495905685138914423444934481674240
200832,4
200833,3300622742043406
200836,-1
200837,165631594
200838,253510891259359246942208
200839,1431655782
200840,-11832020402317873152
200841,182575062
200844,3
200848,1913196
200851,116
200853,3615
200854,5929
200855,14
200857,1896
200863,247108317869639
200868,2251
200869,-5753776077185559552
200871,116
200872,3
200874,47766278769602360
200876,3
200877,133890976
200878,12447279711761678336
200879,190068613
200880,269427
200881,1666077347363210898964480
200882,12163730292232
200884,1
200887,-265050981344978016
200888,255937
200889,681
200890,3061
200893,6621116015125397956294504053997568
200896,319
200899,101
200900,350
200902,152984366740741472
200905,9032290694451505152
200906,2721660134583855705724501462293550102216704
200907,54660
200908,1009
200909,682446
200915,-6221076286
200916,7630474828656855556552821546418176
200917,235354607617973888
200919,8
200920,282643129681
200921,-1
200922,8085253
200923,57553960930846499700041477884215296
200924,9647
200926,12958119210517164
200927,102845
200928,63
200929,0
200930,86
200931,23
200932,28164684198494988718036843286933536768
200934,254406087
200935,-42013169351458586624
200937,235789103138692421300256768
200938,41314255122499896
200940,49655431390548156416
200942,115
200943,10609735114346
200947,643022914
200948,16585739368884547584
200951,1053904
200953,278819307278969088
200957,327066
200958,66995860427539914752
200960,-117673758729434816
200961,8152
200962,2962474338786
200963,-4
200966,16912
200967,1211
200971,4
200972,26131231706645430272
200974,34
200976,-38
200977,1485
200978,12
200979,-368830
200981,8
200984,-179750392001719317873819648
200985,0
200986,14
200987,2368666
200989,2436354913627
200992,759
200995,13081275449600
200996,27277549973188176493382605996032
200998,184
200999,448
201000,509
201004,166
201007,41315347
201009,4069200208034
201010,220
201011,3575489455543
201013,3
201015,264868
201018,100
201022,72308
201027,47244448
201028,105965267149
201033,15597689731885074
201038,1065
201039,181
201041,829376611967297
201045,110092831552559005696
201046,3300
201047,4398
201051,1
201052,407860852416697792
201054,259412724
201057,2326712919029087
201063,3261496374569
201065,3873620967406271
201070,15905976813100877824
201072,0
201076,12231613033987
201077,436655215965290093992146849247526912
201079,1
201080,10085908266946
201082,295579
201086,350731145459604
201090,36
201091,922
201092,41
201093,240
201094,4498
201098,-1
201099,0
201101,-1303880250040109944394582327296
201104,1214
201106,2665
201108,1073741898
201109,49874
201110,7
201112,6632013154985580
201115,684334944931587948544
201116,205181805483545296896
201117,51844641
201119,14686875
201128,28995
201129,1851851851851851593620812783435325684992456060142282934484729856
201135,-2449719
201136,40237484
201137,766677
201139,-27185590397654611563548642377728
201142,60
201143,100293
201146,0
201147,7055239914064239616
201148,-5980356080502122496
201150,-169
201151,202205
201152,138876958628008361984
201155,340445090773665291698176
201156,3120
201157,43
201159,9642792
201160,-1
201162,108900
201165,45840088840232468758392767518867456
201170,189
201171,0
201173,1370
201177,5463546298229294970699776
201179,0
201180,8348012322677
201183,7211
201184,-8413305403924912128
201185,0
201187,4375029
201188,1
201189,128
201190,84465861363342
201192,325
201194,-3029
201195,631281
201196,5329
201198,762
201199,13861
201200,1822529
201201,83072118563846873670324584448
201207,933533270579
201213,1794
201214,10000020019080574931002133027896192478255019883105219683725888280430922345471638181787992064
201216,27682323
201218,58018930
201219,1683885
201220,305224270
201223,-915
201225,5286
201226,399
201227,246
201229,93824986644730
201231,31572429
201234,96554580612373918253056
201235,4441056466180
201236,253455859765602844672
201239,333685585785879986176
201241,3
201247,1736
201248,157995899670177823850496
201249,25380245353
201256,2
201258,10446
201259,1688952336695995545415581696
201260,1529281898215422188740149248
201261,51
201262,28228459467
201263,31119334265263492
201264,47
201265,166
201270,107
201271,621
201279,22768556
201281,32
201282,984
201283,255984699175
201284,1090167696
201287,11689588
201288,57835
201290,38
201291,282476792740423488
201295,12174169769
201300,-250126289489
201302,2
201306,0
201307,285218599756714585475593448682684416
201308,2439384117800654602240
201309,4636
201312,8232936359
201313,14369191925853
201314,5698484
201316,22799212
201317,2415918515
201321,-202
201323,-131492910556912130205941760
201325,0
201329,10703223927556134912
201336,360
201337,210
201338,1
201339,74
201340,-1
201342,-18761
201343,2074111725875
201344,23
201346,0
201348,1
201349,6480
201350,5877578180925
201351,906264
201352,8
201353,22214010110916305710982974474744653414400
201355,79
201358,25202486402604779700224
201359,2294614267
201361,4
201365,1355
201366,321
201367,3479764172247330717696
201370,141384747
201373,5
201375,69444567453137010190974976
201377,751957467179714
201378,0
201382,19067783221023498240
201383,263
201384,5555506172784636468886620885721622249472
201385,85182546404144776072946390189211648
201388,54358
201392,746508690
201393,605
201394,1792160393042
201395,102872709
201399,2
201400,77
201403,1471
201408,954613728680
201410,164
201415,127
201416,7333
201417,-15
201418,4
201419,187156733659118016
201420,511814373215405824
201423,34187
201426,1832599
201428,0
201433,49024127013227995136
201437,3
201438,8
201439,73
201440,77417156912166496
201441,16
201442,47
201443,3
201444,0
201445,1
201446,9355893865553379328
201447,208396
201449,-403410584884
201450,1426173047257050
201451,89616
201453,6042794
201454,9805
201459,-249
201461,10182505541
201464,41082996955461
201465,748294214733808475133558926899380829843101390471168
201466,3415
201467,24
201468,43
201470,302
201471,26829015723424
201472,342
201476,58239653596169048
201477,368917853856928320
201478,3
201481,1541391069
201484,180430219
201486,-269394433
201490,0
201491,1370183871196444416
201494,1167032844673047552
201500,7
201503,440027193196243136933554617144263661944892817408
201505,191
201507,4416041
201508,25288904527551720849408000
201509,19892741087481035592040448
201510,35513
201512,6496
201513,149
201515,8127247035107472572416
201516,-260758972
201517,1147574372789
201518,1712
201521,12833510465516
201522,207560
201523,414
201524,15050444505724915712
201526,9576
201527,1933145967107781
201529,35
201530,1455
201531,5283182
201532,0
201534,-1823137504840539
201539,4855092858
201540,1255057
201542,5
201543,109884
201546,-12500278
201549,-1619134
201551,177
201553,155
201559,4109888474586473160387784930402238464
201560,-3404
201561,13
201562,98
201568,145964746615
201569,38959523483674573012992
201571,208
201574,4029001294847865670082206805783330413992738816
