Id,Last
222397,-945
222402,3
222403,455998778514
222404,377
222409,1044
222410,81307
222411,13163
222412,8933855791
222416,168
222419,3
222420,79
222421,4
222423,307
222424,67
222425,135
222426,1
222430,987
222431,81431798022095262187520
222434,6652192328044743680
222436,228692619
222437,4104
222442,40103716068062
222446,11256
222448,5
222449,3531448353
222450,17857690899929217024
222451,3231405352327473266688
222453,-67
222455,16588848493044353732008908685312
222459,4877003741
222460,1013
222465,1744
222470,2521690047035123171328
222471,7
222472,193017989
222473,10484
222474,10453
222475,15
222476,233
222478,13
222480,19702791804560
222482,84
222484,100463017168502
222486,8926746980273979654144
222489,253065125611735
222491,11424424463226060353723290845109801479224257484440132343695674133622574658872458346496
222493,135
222495,39
222496,122
222497,4097
222498,1
222499,599423601729422976
222500,49
222502,69358467493
222504,11744307583949234176
222506,8883629492010
222508,9
222512,0
222516,118331
222517,148114018643943
222519,12945697581916471425570980316252750217216
222521,15471
222522,29025467465300348767381225472
222523,4
222525,78279331696844501831122944
222530,1900
222531,44455313283854775615488
222532,45110
222534,27866516911699700452019209340406217772168642560
222537,4
222538,17113150959
222541,2920577761279
222542,50647439248545504365313210514931712
222544,106918
222546,550
222550,1225
222551,157
222554,139
222556,406
222557,22437
222563,8164
222565,3069
222567,235
222568,18
222570,74
222571,-867
222573,2
222578,9880996570
222582,560129568297
222583,7789032
222585,-15455
222587,20
222588,1252
222591,3356486733624
222592,2815654312
222593,1339
222595,105836
222596,-4
222597,27
222598,731231688012596
222600,89172
222602,10649748
222603,71663665267074651276705792
222604,190
222609,2
222610,531431160
222612,415739
222617,37
222619,2600602693380380316441665580564480
222620,17040
222621,179848306666502272
222624,345164957851853337274931823266234368
222631,0
222632,0
222634,3
222635,20505201972392941860095129886459428864
222636,3382195
222643,65881548
222644,4
222645,20183294995347308
222651,1066448625
222652,2
222653,85
222654,450
222655,28
222657,964538260435
222659,-2965519375167980957725783199055872
222661,822033825
222663,999
222669,4093567708433429504
222672,20
222676,1006188091287507456
222677,183
222679,176
222680,205425
222681,11077281781937
222682,294608828
222683,2714547
222687,801
222688,24
222689,5
222690,43
222695,3066277
222696,4
222697,615787079810050162688
222699,45341
222701,359
222703,48654639183845732122624
222704,36181
222706,6179
222708,8938
222709,3764775901054664704
222710,1167035782395
222711,-2169643645225106145280
222714,15862920385
222715,2
222716,4694809565960
222717,96751470404
222718,945548538445012
222719,69563959091138
222725,5
222729,1327695236643
222731,214560125359
222734,322770560
222735,-463116769677639388495872
222736,2535850478763824113516544
222737,3
222738,2202303
222739,115155726797070672
222740,74276848698432724807748419584
222741,50426
222742,1635598
222743,66
222746,57260783356
222750,244232234449566469494849633517568
222752,305344872665614528
222753,2760
222757,1262894
222759,149
222762,10
222763,200
222765,70179
222766,1522
222768,693582190500949655552
222771,8479521232029726
222775,130308602654294708060160
222776,1396
222777,2632
222778,87313418
222780,2006937492
222784,756
222785,35980033446187764
222786,526
222788,75
222790,3255
222791,18
222792,10375783172806304333824
222794,91
222799,-396653
222801,-64562408540488
222802,27610528685862345250963456
222803,158
222804,-8879
222809,130
222814,152
222817,23
222823,723425
222824,19593501
222825,-15959890
222827,402051
222833,1128000
222834,98406853876871504
222836,148125050209175978639360
222837,160
222839,1260076
222843,22707000
222845,1757
222849,76081106519338588154634126085085724672
222850,36
222852,107
222853,4
222854,309
222855,637661605
222858,989
222860,0
222863,6255467652708604972105728
222865,1603087370006
222867,2
222870,4972
222874,55
222876,7966859055492636112746966253830144
222877,9255630520211091750912
222878,0
222879,1283577291480
222880,801265542486
222881,3211
222883,0
222885,2485167636711256407146496
222887,623
222888,73
222889,1418721984026985240010424320
222890,39088798
222891,493
222894,208354
222895,867863
222896,981
222903,4813450223753427
222908,19
222912,1344
222918,24153803544219
222921,2
222922,326157
222925,70
222927,175
222928,-399660
222931,488483370827776
222935,8
222937,402
222939,333674435
222944,12839
222945,71875
222946,5819331614
222948,15572
222950,1
222951,550
222960,25826751961
222961,9
222962,5
222969,1129
222970,28363426312
222972,4
222973,44
222974,101515535
222976,1058204792477
222977,2
222980,1282892589288897792
222981,66597
222985,50081639968
222987,2133833847773491057655808
222988,806
222989,9381662257353374
222990,948077315706984603844608
222992,1922812
222993,4461713817188397056
222994,11207
222995,5
222998,3
222999,7159887
223000,109
223007,36
223008,5490406580010388054176727776100352
223010,5
223011,179
223014,57881
223015,5
223019,178990
223020,98885672046279
223022,-1199325148158327808
223023,830540471822919022586159832038397511414620735666646941696
223024,29
223029,21311
223032,634
223037,37106668865
223038,1230252051676
223041,0
223043,22286431050
223044,6966189122638456296466257281024
223046,-934
223048,2115266231291806720
223049,66340
223053,113
223054,470
223056,7715904289354
223058,172431342274764273255030153704750803058688
223065,174645435234506240
223067,1002966
223070,2013479765
223071,157
223073,-52882663136077296
223074,1147185827
223077,74872
223080,145
223081,7747753475251508
223083,404
223084,17362
223086,532
223090,151254159926
223091,85
223092,189911529946
223094,1894
223095,749045833630659557070163822530440312992789893291620433920
223096,143887977
223100,32
223104,969288
223107,69506818912373104640
223108,791494249283993611006421750277671855075622912
223109,962354302788472517165056
223110,371182887132198382214316032
223112,46439068365
223113,213
223114,215
223117,74690
223118,524
223119,183
223122,-94165008698325104099258793984
223124,25
223125,1190431518905527040
223126,15032385537
223134,1847
223136,426
223137,9
223138,2420
223142,-7722
223143,1833
223144,2
223148,78907
223149,145323703
223150,51661590
223151,43998442504579423634323423860928783699663285274017792
223155,4
223158,4690417633550
223160,5
223162,6597068718079
223163,10
223164,2872
223165,207
223166,134086673612312
223170,102927849307724
223171,10904
223172,0
223173,107375
223174,391
223178,7625599079310
223179,-3904
223180,26
223183,29783
223184,38434624940
223186,3012590557350031523840
223187,6395665929994232
223188,959623529523563024351232
223189,34406400000000004096
223191,54769605
223194,573
223196,43107
223197,4
223198,10151612794430426901859369532759754288398336
223205,2810367150513850405005295616
223206,475139294910590687024314012663808
223216,3918751296252660042447192064
223217,20914068068752272
223219,39
223220,5
223221,125952726
223222,1206
223226,6
223227,16883244016
223236,93106651
223243,2345307841924462
223245,13049
223247,18
223248,21936507264627520
223249,5254415
223252,201
223253,4994
223255,1552576863851934
223256,994
223257,9999999999902
223260,3412094
223263,1
223265,81
223269,69
223271,4990
223272,533236219904
223275,117
223276,507756066
223277,90808492173156
223278,211073456388973724101591764566016
223280,1439508712857
223281,206463876740898306297608273920
223286,3
223287,33817994
223291,1
223296,242
223305,233
223306,1833
223307,0
223309,36085410931558240
223310,7652917056317977673324895773030088704
223311,5
223312,56751131740
223313,4178250247
223314,-87
223317,130842055512
223321,5717
223324,1501
223328,471
223331,38121315381950480908288
223337,176
223342,319
223344,386
223347,63351549726454464
223351,60
223353,16490
223354,-1684768539
223355,47
223359,1111111111109
223362,-13291454699990024192
223365,357913926
223366,8
223368,-55521279677412184361533440
223371,12566
223377,5
223378,193
223379,34938565521219556
223380,1604704333
223383,73
223385,99859804337712848
223386,935930809990
223388,3944028888418261892333568
223389,4
223391,5561765526654584
223394,-448161
223395,5031543158509207
223399,3
223401,30824250625
223406,26922426640565
223409,15630585082199799528941084999680
223412,1432
223413,399
223415,584722289563
223420,0
223423,275808
223424,2
223425,1206
223427,5
223428,14567
223434,2823
223437,726
223438,-29
223439,1
223440,737
223442,2190977877802889510912
223451,895
223455,791882860
223456,1468
223457,144114913197949008
223459,1004
223460,-53467
223461,5
223462,23323283834278900856918084693958590464
223463,4593104743
223464,8338993952530119
223465,1030621
223466,31
223467,408944
223469,3
223470,4171508
223476,94478968248446599168
223477,124
223478,8729
223479,165
223480,3938980523021
223481,18998654055591514112
223484,2373182619
223486,193982158519249088
223487,194099
223488,5047
223489,12215
223490,260
223491,30161343632011
223494,9863367287
223495,3
223498,4
223500,440649
223507,4302882425
223508,184
223510,12
223516,22
223520,0
223521,146
223523,27531841641025628012544
223526,2978
223530,7
223533,0
223534,929752852244494464
223536,373661751952356
223537,25209
223538,4991
223539,-4599
223540,190
223541,-613817492674
223542,3051254041776245
223545,206
223546,7449105770818759680
223547,262657603371964485861376
223549,994
223552,94
223553,63336319239
223555,1635170022196481632000884012156439375118336
223558,396655
223560,36
223562,-93554557292809144286314496
223564,290
223566,71
223567,5956884336128983
223570,0
223571,9499
223573,3
223574,9636539
223578,869174
223581,35829954252
223584,54720287207876232
223587,23
223588,10012047903
223591,84
223594,8829
223595,50293478856
223596,1354
223597,0
223598,301
223599,5219
223601,11
223603,1882087537
223606,3
223610,-2568888748
223611,5
223613,3894499
223614,39
223615,63
223621,1447
223622,4303
223623,3348268754
223624,59453967813583
223626,479
223627,83693443401235504
223634,38856608
223643,10460
223644,2153
223646,-21074496199
223647,4311
223648,441
223651,17
223654,108646665306579872
223657,9830749723346947934077295721879437312
223660,511
223661,18435384243987293405184
223662,744
223664,21
223666,20
223667,11527754
223668,3940
223670,5916614986909804651797078257830614712523563899998048191904083878084608
223671,205
223672,129998298668749039871548230467584
223676,208
223678,1062224127
223681,117
223682,17293404551543
223684,293
223688,9
223691,756535355
223694,299
223695,1098
223699,206
223701,208
223703,-2005
223704,131
223705,210692726081465712640
223710,138
223715,15463954480039472
223717,751653119
223718,174492422174513
223721,676996
223722,1221
223723,2253
223727,33492
223731,5593
223732,2288005289382352145598052827136
223734,6879
223736,1010264678154841216
223737,32425515542158088294912491520
223741,198343
223742,217995922043295891456
223743,4773
223746,133207
223748,-2132
223750,460012
223751,2285
223752,137110023
223754,709590091
223759,55
223767,541010612492
223768,454847739155496323932600671486159827763200
223770,9608136
223771,3
223773,1812378
223774,6552682380005100
223775,436619898790312039940096
223777,15839881966246178
223779,59
223780,74
223781,73
223782,2149661924
223783,96533580
223784,2121212121212121
223786,37
223788,3121
223790,185
223791,80353
223793,92172895
223794,2483812012249079847600603049445000317983439571953753714254990540800
223795,154870
223796,100354154142
223799,2690407550703071387451392
223800,675592304290925772800
223806,11088
223807,6462
223808,65735060912549381799936
223809,253498639140753592287232
223810,69351670124
223811,8
223812,38975
223814,466
223815,4145
223817,501
223819,155750469
223821,71
223822,-88723684
223823,42
223824,77
223825,409
223827,1432
223831,-1263725431637
223836,762366376516
223839,1007
223842,2818503
223843,149788609652931256966427041030939344896
223846,0
223847,12
223848,-323411515
223849,86821
223853,787
223856,4257
223857,-78802481577
223861,123058908857213286088704
223862,38
223863,6
223865,213
223866,17718580
223867,86142364
223870,7574
223871,-1004021668142274874179584
223872,2
223874,31628527415490488
223875,6279
223876,0
223877,-1203936806423161088
223879,641
223880,845
223881,8549
223882,1129718145926
223883,1318258240085
223884,18002578390579268
223886,206
223887,27514634240000012582912
223889,3417
223891,269
223892,108433937
223893,32854673896058
223895,32799359
223898,69
