Id,Last
209509,441737
209510,16352135121313797767168
209513,793800
209515,1451520
209519,71
209521,22788957323884756992000
209522,379350
209525,32169371027674057735455913573177778179091202048
209528,2384200683816
209529,3603
209531,2720
209533,761015341362413305856
209536,29707452318776987648
209538,6
209542,265790267296391956233394846133387264
209543,103
209544,3221225471
209546,830034394580628315045888
209548,4671939
209554,4218828178657096237056
209560,2035
209562,2812
209563,72
209564,1446134218
209566,526
209567,1129
209569,2728256
209570,446
209571,1703
209575,5006831
209577,0
209581,92633527021495728
209582,0
209584,20746561913397600
209585,76
209587,0
209590,75024
209592,22588608735
209593,1312197219579059200
209595,71650
209600,128009562526607805271901208576
209603,58944367746
209604,1343
209606,888
209607,6105
209608,11903
209610,583
209612,22
209615,20
209619,15
209622,250
209623,65
209625,1596
209630,31
209635,11212
209638,3802
209640,5722236
209641,-1520291598515727251800064
209644,825293359523595600212787200
209646,83377
209647,-11
209648,223953891638398112
209649,6406898466996447615123456
209650,97
209651,19711697888282400
209652,91287994741981184
209654,308851
209656,1515
209657,220
209660,487480163574218752
209662,4756820
209663,1
209665,26930
209666,935964
209667,235
209669,1018
209670,35326530765908
209671,0
209672,34351
209673,2726299
209676,2629815638615310336
209678,17171487368
209679,731622663432978
209680,592704
209681,57
209684,37012572
209688,57771
209690,10536761139563128
209691,47687055915645542400
209692,129140162
209693,334664
209694,1580132580471901
209696,326
209697,598
209698,1944
209699,4646
209701,2071
209702,205
209703,119
209704,3223247
209707,3
209708,1800
209709,276661592017425924096
209711,63
209712,192
209714,143
209719,886731088896
209723,32611799187695771202912653561830320276637904535552
209728,-44
209730,1920
209731,3
209734,1152921504606846976
209735,498
209736,13027308783283590
209737,3945
209738,12150769362815
209739,0
209743,464573723443200000
209747,156
209749,31415926535897952
209751,1805804155160
209752,915999035983
209753,1148590432691774816256
209756,61
209757,5
209759,3
209761,6391554268241802240
209762,62854969236701744
209764,99999
209766,48463572986198165838396144002448395134304256
209767,240055
209768,1800575517343164160
209769,1
209772,82790419927
209775,2518170116818978656485376
209776,377777777777
209777,154
209778,6605721238793690113624264846881581448715293306948419584
209779,33495442060505752
209780,4027506
209782,1641792
209783,86948519336037
209784,313415404907854476162740781056
209785,-35324004296221920
209787,30
209788,163
209789,80
209790,176
209791,-213091420659985440
209793,1016
209796,1
209798,475920314814253359955968
209799,102
209803,11872247508521072
209804,66769
209805,2090
209806,3573
209807,1263453276727
209810,14608478297096
209811,40753256561373054619449759733721876502937600
209812,22051
209814,34
209817,-66316334575107448
209823,16843
209826,832
209829,191819
209830,72361
209831,3367
209833,0
209834,2026692221793223049216
209836,3
209837,2
209838,12096872686475216896
209839,8972
209840,3545
209848,536681
209849,177291661649
209850,1073643524
209851,5141
209852,120236147936
209853,144
209855,774053270905621
209859,88560
209862,9701805
209863,1105
209864,17678835
209865,19364183442340908
209866,352229
209867,350617
209868,229
209870,9465652381274166
209871,6474
209874,2380423
209875,24
209876,4070
209878,255331923
209879,-1320
209880,4
209881,1947896985
209882,30553144868
209885,8178011190408715
209886,36
209887,1037356176207581568
209889,851936396
209891,204
209894,-3919788933040280685468561965056
209895,334749
209896,8962083
209898,48506369621902096863330304
209899,1476
209900,187
209902,299941
209906,2000
209909,95
209911,172
209912,221552861031935151997714432
209915,5231
209917,34
209918,5197
209920,1892
209922,154060593385296
209923,3233231
209926,666768677804237056
209930,66923
209935,33900
209936,375784836992665664
209937,178115698742031922893443362730278912
209938,5147
209940,132116085646644032
209942,58
209944,353563778431304794112
209945,74
209946,6431976680401800
209947,102
209948,3695039511560825374509625245696
209950,39123956055580
209956,726003687715148
209957,13435423580389583618048
209959,326950476035695540170733375159533568
209965,25113805147553979695104
209966,8607887484
209967,0
209969,3555
209970,2
209971,1089
209972,181476
209973,32616
209974,207322812709656166400
209977,257
209979,399137621526
209980,14642
209981,33554432
209982,941
209983,17291
209985,31957
209987,129023
209988,397
209990,9832
209994,10947928532312064
209997,4398046511104
209998,194127819746
210001,124
210002,73
210003,3
210004,0
210007,83
210010,272331
210011,70619
210013,908004
210015,4997866
210016,221435
210019,322560
210022,771604931881950773248
210023,-1
210025,0
210027,33507517680
210030,2305369985312
210033,4653
210035,24661
210036,65
210038,432
210039,0
210040,1287
210041,16698071766102576
210043,215312
210047,99889886986899776
210050,30
210052,23429320590259628
210053,2
210054,4
210056,11354938195735176
210057,32
210058,552132521336304512
210059,2331448955342113734656
210060,2611137700
210061,812934144
210063,6156752652130548736
210066,579892995734169600
210067,149768644
210069,578342399955533440
210070,8061
210074,125
210075,3435
210076,31212217
210077,0
210079,2341762672896109
210080,0
210082,99096914857692250112
210083,13809
210085,996
210086,128047474114560000
210087,9580759647090338933252292608
210088,117263206
210089,13156
210090,1356
210091,4318
210092,4331
210093,3
210095,2
210097,103444435675512832
210100,27387367221555400704
210102,9204278755664744326193958552076288
210103,150
210107,149023128191211417894912
210108,704894424
210111,44816615940096000
210112,10909090901
210113,21112
210114,19379
210115,6772925262506494976
210116,299
210117,1105950871481
210120,2420
210121,5
210122,1866193613036004
210124,150094635297261184
210125,14
210126,344
210129,497
210132,0
210134,3279
210136,3110902786
210137,16627869936250796
210141,183528421
210142,922
210143,302
210145,10000020
210147,3481
210148,51960847753114
210150,7777777777772778305355776
210151,248
210152,8483004771271882396504424448
210154,76
210160,-56
210162,1401515958032628
210165,85136306795697963008
210166,15061377048201
210169,15161
210170,1333641931958227497385984
210171,40243093261609040
210172,15
210173,28
210174,19
210176,272
210178,3
210182,83879082
210183,9910284168962
210186,1
210187,901
210188,0
210192,859779201497486848
210193,163976067636254579647431679788994799861760
210196,40497138011
210197,187
210198,17123
210200,2911
210201,652
210205,719705
210208,2455
210209,2963
210214,512
210216,5331733869372412468089847808
210217,104
210218,602405957212488
210222,448
210223,4
210224,4080997
210225,2459086364672
210227,473255633
210228,7
210229,0
210230,152998149324240
210233,98
210234,111
210237,4118031964300046
210241,915
210242,39270
210246,2845
210247,215414
210249,251
210250,365
210251,5502
210255,108
210257,4
210258,9035150126
210259,3649353012264960000
210262,41
210263,90679
210264,8
210267,22
210270,594313769819021377536
210271,233
210274,14788
210279,23
210282,-17
210284,0
210288,248
210289,454182945213312598016
210291,245
210296,444880620238112000
210299,33
210300,5155724444320556
210301,10615121655468
210303,70
210307,300100
210308,2683779414351
210311,37164700
210312,106
210315,1694577218886
210317,6329
210323,15217
210328,29
210329,118
210333,195729609560
210334,9543610200
210335,37597
210336,11241696329548910960818869394541995042431507103744
210338,4506714279517080
210339,8978681383047868416
210340,163
210342,4741764527414
210344,8754257900851
210347,6969253711843239
210349,32803
210351,70426110763008000
210352,31056625195209
210353,51
210354,2439243465391204352
210356,-3840850828
210358,4100
210360,51490
210363,49
210371,3
210372,70862777375461691501838336
210375,0
210376,991
210377,16330
210378,12096872686475216896
210380,91373
210381,2443741571641202688
210382,6569640758436557559280173056
210384,5127795371773655
210386,2
210387,8
210390,615687632
210392,181074
210393,39
210394,31
210395,3072
210396,13
210401,885
210403,1
210406,89025052902439944192
210408,20857232340528
210409,4572
210410,640278723754096139291587149561856
210411,42997349
210413,1238
210415,985
210416,5991
210417,1295567187925506195456
210418,29918170650355972
210422,1246
210423,12907390753903
210425,1
210427,106
210428,32589158477190045696
210429,45212477
210431,448
210439,81
210440,10821153944570301194960896
210441,10
210442,90720
210443,62628
210444,0
210445,2
210448,9057620836725683228545908736
210449,567238312617468821504
210450,19
210452,4471
210455,30638026074
210456,2051576037
210458,4082
210461,1488
210463,24668577152
210465,384163595996544
210466,85698439706880000
210467,934
210468,46
210471,5
210472,997586474354936823161811623101186703360
210473,7
210476,125
210478,61
210479,196991734871121216
210484,883
210485,3645
210486,8876
210488,4459774977449
210489,99
210491,196265522834
210492,75
210494,4265518180073472
210495,5593
210496,1032009219
210497,-8859638774461690089046016
210499,65003096433365
210501,32
210502,50048
210505,247316732670273781760
210506,-1
210507,719
210508,76039651374633824
210512,31357237236616341623763107840
210513,1381
210514,3
210515,407
210516,248562743869440000
210517,146147123072487325696
210518,8413535979
210519,169876206409453120
210520,101
210521,5
210522,41
210523,1720319995974720000
210524,69012419067802544
210526,5419263655984492445696
210529,1881
210530,599
210531,89
210532,296
210533,1624
210534,6800
210536,264429800363
210537,149999999999
210545,118
210549,100020
210551,0
210552,0
210553,-61
210567,517139
210568,4294967294
210570,5936662096954472
210572,14120404331440874
210573,10
210574,77
210575,1454991135
210576,27573
210580,600021
210582,425731784898894
210583,175
210585,12699162274678908928
210588,1
210589,1055730681220332781568
210590,-1
210593,162
210597,174162198742
210598,21
210599,6
210600,14
210601,2969831763694950
210605,54014705746650885005806974009344
210606,167281
210607,14469841
210609,1125022325
210611,3
210612,3
210615,6914407129633521664
210616,1129718145308
210617,667
210618,2
210620,150094634909578624
210621,832040
210623,176
210629,2809
210630,5563
210632,-7782393142569110528
210633,732416961112609259520
210636,1024
210637,230
210640,32232133532123181056
210641,4979134499
210642,1522
210643,-26112838782751584256
210644,24
210645,75
210646,1169012739
210647,264661
210648,3049
210651,-41
210653,16053809794961
210654,70
210656,356
210658,0
210660,74165465437220
210661,8866699
210662,6
210663,-10380441423510119645184
210664,4949076176310
210665,1996
210666,3024
210667,0
210668,40320
210670,28
210671,26
210675,16062491
210676,77611
210677,5704689200685128876032
210682,4
210683,40347451
210685,3
210687,47817344852
210690,2220
210691,2886
210694,2146
210701,14415008697720996
210702,1133410
210703,168
210705,5661
210706,6497
210708,106
210709,498
210710,1515837529151695
210711,963
210712,2213
210714,4802404999579302887424
210718,1
210719,14600655776691756
210720,74
210721,1101468117
210724,3063731695682347597824
210725,0
210726,989
210727,432130991537958784
210730,16
210732,597029524795704320
210733,18735444
210735,69866059742
210737,960
210739,4
210740,7020
210742,4
210744,515
210745,4
210746,260868222546366365696
210747,0
210748,10731
210750,3077752
210751,1667110097
210754,385
210762,137
210764,3901
210766,5491779703870
210770,944996
210771,102
210772,95872
210773,1920
210777,102543913568745792
210780,801
210781,6556
210783,3758096393
210784,0
210785,466
210787,61799465310573
210791,129
210792,71
210793,6
210794,571199
210795,1969461102357
210803,1038481923739784380093038592
210805,96900
210808,168618253
210809,38923141122
210810,8
210811,23611832414348226068480
210812,2139
210815,48400
210816,375746
210819,76
210821,143
210823,19506630908252764
210825,0
210826,2
210827,2915
210829,29
210830,5
210832,388
210833,1
210836,0
210837,1085821838608348416
210838,35808425686370876
210845,4
210846,1230766671361406251707309611810816
210847,329
210848,99999999000000000
210851,66680
210854,2212804949145274
210858,29910
210859,618742851276
210860,6078832729528460288
210862,25
210867,246
210868,410491794
210869,543
210870,55727225184170
210872,5360873347802169606144
210873,716602502197270656
210874,759
210875,41886304
210877,10300379826060720372770626202045030327551787008
210880,0
210881,35125
210883,7788436930452056823180189237248
210885,4297761
210886,1405335512577427200
210887,305556178607328
210888,1302228
210889,832
210891,827147402338052927583628537364480
210892,27656894273
210894,2179
210896,5040999127
210897,827505131
210898,0
210903,2098816612656716
210909,-436991853893041845698560
210910,1497576
210911,885642000534925
210914,3
210915,-1206
210916,9230503
210917,-6
210918,620448401733239409999872
210919,6060
210920,0
210921,3
210922,90601
210925,79656442803398688
