Id,Last
191766,999996185302734848
191767,-289713
191768,22255
191769,-110471
191770,1743393370
191771,2806
191772,16200025690792827813888
191777,7555784484021762785280
191779,96
191780,675425858255365248
191781,628
191786,6192680074
191787,8353082867
191789,585
191791,28693391
191793,7358
191795,108714192124882384
191796,177883957830484335044192443968673173015421902005469184
191797,9993
191798,38
191803,87403801
191804,6
191807,644245874
191808,22056431645
191810,9223725706016462848
191812,83
191813,968575477600097271808
191815,781
191816,115
191818,-8477734995
191821,19
191822,1831526909
191831,380911558137688796157940595752042319839232
191832,1766
191839,3767
191844,2995599
191845,334403
191847,354
191848,667
191849,-1869262923066717184
191851,56
191853,-4594
191854,3
191855,90177542
191856,67
191860,97574
191861,-8
191863,273897743
191864,787037706684878542120679676837888
191865,9051
191866,0
191867,2030021831
191868,106
191869,36751699863
191870,289
191873,5
191874,0
191875,1
191880,10
191881,2334900
191882,118
191883,109
191884,17
191885,105
191887,1276
191888,127
191889,252
191891,3
191894,912420
191896,6343979476409663129999376384
191898,-77
191899,11514823683923492470784
191900,101
191901,17253
191903,13158432662917839060992
191904,134352
191906,928895
191907,18572547
191908,826
191909,16989
191910,38775856147995
191911,10366
191912,-1284545046917658114523136
191913,77457703271
191914,7355
191915,-4225056898373459116032
191917,7043
191918,116807298377
191922,149023624405297844453376
191923,191
191927,93
191929,5
191931,540679379492
191934,3892
191936,664
191939,104
191940,462237700515196174336
191941,72030052711
191942,13875026
191943,7822
191944,903
191945,19
191948,167
191949,3830457403
191950,0
191951,56
191952,301741175033823232
191953,-1113
191956,6
191957,-5486
191958,369
191959,28
191964,150
191967,131441
191969,-488568525730
191974,110748
191976,8969
191977,63
191981,6539459315450518225739345489644155394299265024
191982,6950809003116219392
191983,91815545224
191987,5893941
191989,11179223427737
191991,41311180242480
191992,1433438210553
191993,-1001891099
191995,64982533919146
191996,11309771
191999,1658118799151406
192000,4197505212
192001,599
192002,7
192005,-3746722645614792704
192006,80720
192008,-61819999930857
192016,11525
192017,1810
192018,537
192021,4
192022,10821
192023,233921
192024,0
192025,444
192031,9651136704686013718431002080229077517348960831329533952
192033,-80
192034,128099
192036,50336
192037,332670921047
192038,6200177355685278
192039,2315
192042,20
192043,87413498057819808
192044,10966
192046,10000216319631427584
192048,6
192051,11
192054,2302
192059,1
192062,330792072828244621051147289710322188083862306845434024641837892419378666188209863524352
192064,472
192065,-2204594096112915059834880
192066,5
192067,120424822300
192068,590286253682367
192074,1870280250601302
192076,669227
192077,-100209142971583
192080,3376090293291415249994072243306496
192081,138
192082,2192316829804180
192083,17679906659
192084,119
192087,-7
192089,1676202376475089829888
192095,230790450661376160
192098,292
192100,728
192101,26322597249440865499217920
192107,148
192109,914
192112,1738700
192113,270
192114,642
192116,0
192118,70272965220
192119,199698
192120,92892938
192123,7
192124,273750
192125,1125759710917
192126,1
192130,1804
192131,1270932914167
192133,4157
192134,8190465237721172871741440
192138,181949
192141,10001
192147,237344959212
192150,113831300680727639621632
192151,111
192152,4233111921066518528
192155,-413295717156934342160678912
192156,29726
192157,8978431859968087456987415052288
192160,1614
192163,1184
192164,1696194015715122619797733376
192168,12851376
192169,4571951541184
192170,11782
192171,24
192174,-25
192176,8
192177,6
192179,1180
192183,689677009743399731855360
192184,3422
192186,163172275913106048
192187,4529
192189,3038821851833346048
192190,70505469
192193,5865153682689732502355968
192194,59323452211439216
192195,324
192196,8195978831036
192197,964642117
192200,4
192203,45657047051
192204,1483
192206,4269
192207,27514634239999987417088
192208,292
192212,23498966695249
192215,51
192217,3209
192218,3096027884748684132352
192219,1429
192220,221
192221,2
192222,459
192223,368039240892453748736
192224,83
192228,155
192231,1
192232,5
192237,1456284886947
192238,999879672
192239,2
192240,299999999999997
192244,1427000
192246,305999965
192255,-61
192256,-41477
192258,1946235765
192259,1456
192260,13296
192261,73894863887821659160182784
192262,2237497264
192265,639
192266,3
192267,12462236661200
192269,7192
192270,6885560233793
192272,6899
192277,-6479479
192280,1817919337155332879155200
192284,5516
192287,216053208024526
192288,7848531119645
192289,1082430
192291,32839660530
192293,14044993937472
192298,1
192299,53
192303,176310322976537259589999305751609464586240
192304,17
192305,518
192307,32910725801690666106880
192309,190827720196311520
192310,5
192311,5079958168923028
192314,288
192318,444888
192322,0
192323,529854
192330,63017720389
192331,-2
192333,300688957340879
192334,25
192336,25342026784201
192338,2530693072515435
192339,298
192342,2178
192343,336
192347,30
192348,-2
192351,501740483369991633122405295223118074316376886828953763840
192352,3
192354,5
192355,1530825191908
192356,128102389400760800
192360,129
192362,1036
192364,20555241
192370,538248384
192373,373
192376,-633498
192379,50
192381,42982327237058146336768
192382,801
192383,10046
192386,1229021
192387,488
192392,497374510275887232
192395,125
192396,187487554946
192397,88
192398,5925925925925926752660681129984
192401,336958
192403,7274842425969082
192404,-2127636647
192406,1137753140807314
192410,351829430966702219198464
192411,10493
192413,119
192414,2
192419,52243431
192420,765
192423,15758
192424,85992025090619
192427,121686
192428,26
192429,2804
192430,867926992074869833728
192432,3
192434,0
192440,3870
192442,29166
192443,-5187447514
192444,0
192447,69
192448,339143
192450,5
192453,3399
192456,217359163744981
192458,10
192461,69599291195673696
192462,65
192463,36604944756
192464,125622450759891184
192465,798456
192466,-104298347566299725338509312
192470,1010
192472,1022
192475,11313041
192476,36430
192477,-46986
192479,8
192481,51910107692272951386257227776
192482,144389795862
192485,476837158203230
192486,5672504923812
192487,2960415365374
192488,74347857
192489,859
192491,0
192492,486
192493,8368
192495,2019916994
192497,1822469
192498,541
192500,5241
192505,-5
192510,-1
192511,6270314134957022208
192515,69
192519,82
192522,1028079273653
192523,233
192526,304457
192527,-6418789609204353
192528,270182568369
192529,63173
192530,2034506005
192531,376
192532,1603
192533,77
192535,43418760546362220689227776
192538,5479
192539,332336687518
192544,14813186280571410369740800
192547,10
192549,2
192550,1
192552,150
192554,136108680405224
192557,-437743323906391496720384
192559,55
192560,4482862
192562,300063549246781040473761906688
192563,16229979
192564,2508
192566,140
192567,95
192568,1120
192569,3091732399970127872
192573,351685
192574,104
192575,6610490491729446912
192578,66
192579,243320787812
192581,162185
192584,0
192587,1772944
192589,4
192590,675772
192591,114
192592,2
192594,17931289241651676
192599,172
192601,273148025
192604,-7794752118542
192607,5
192608,214621995795688288
192610,33
192614,265713845684
192616,5908
192617,4458611836
192619,171756962333587775616644997645171237217793802202251264
192620,3473628908008146944
192621,0
192625,228
192626,9426
192628,119047
192629,1042218862
192630,10911
192632,-2123
192633,948
192634,58
192635,-161
192636,3231
192637,1321025697
192640,75648935048
192641,2921
192643,-5733810158026
192646,590
192647,6
192650,137964512412559824
192651,1134147437009238737693966336
192657,300
192659,102334133
192661,66
192663,738471283637431168
192667,5
192668,246207074346425280
192670,-3396527749810278
192671,607569556594264971695281129127936
192672,5117
192673,4
192674,330
192675,45640
192679,-24124022
192680,901615504769621557248
192681,56
192682,469374016882387615481856
192684,193096
192685,71
192688,-3
192691,2191010338
192692,104014798199883136
192696,992
192697,0
192699,69
192702,16412
192703,-530808993657
192704,219
192707,1059
192709,102334154
192712,31444
192714,12
192716,111111111111111088
192717,4
192718,1
192719,464045
192724,-17
192725,0
192726,15530498
192729,-4798518572
192730,10289
192732,7
192733,-59664
192735,372535313028343433239495299594584265529023606370587365384519652756216007670274436628480
192737,3894
192738,4195
192743,14
192744,11
192746,244
192747,122
192748,119
192751,2402
192752,672063
192753,68900
192754,281
192755,521517272640378800201294413824
192756,249956
192757,945
192764,9834
192765,146610
192766,4769
192767,635721505718201963511808
192771,501076645161126149425725440
192773,1107
192776,73
192777,2
192778,3916
192780,365546790
192781,2818
192782,0
192784,101
192785,337
192789,-27503558244446
192790,81818181818181808
192791,2202
192792,4
192794,959074721919674978026913792
192798,38012020231
192801,459910668538753280
192804,227
192807,489531037310726107561984
192808,2700884441636004262672596992
192809,1031712482606
192811,219
192812,4
192813,78176338
192814,6
192817,469497
192819,-118257110523509713051246919680
192821,278228071778284699648
192824,249
192828,9300633075
192829,95333587133290688
192834,2103319176567321115230208
192837,306245602
192839,35
192840,122222222222222256
192842,18129
192844,-1634860003584341650178048
192849,251
192852,7384620526675804815360
192855,-18643
192860,1190
192863,59
192865,978
192866,93084990
192868,22244
192870,1288823
192871,35688
192874,-55
192878,30945935942689962852352
192881,4539
192882,1
192883,83674
192884,1942
192885,108
192890,-14730864
192892,-34500
192893,1851334139943744251625472
192894,38854330297230565572608
192896,33539
192902,474642
192903,251736423632010471276544
192905,517
192911,438
192912,138
192915,89
192916,6
192918,0
192920,-18219
192921,4311
192923,116
192924,6
192925,730402750614232064
192926,186796151955
192927,1063
192928,52
192930,4768371582028
192932,120
192936,33
192937,3612344685238018626334971053243081030384338508875714002944
192940,333094
192941,-28909265048
192943,-256697824
192944,1152922150171235584
192945,241
192947,5
192948,3
192949,-99901351849
192950,-502076838
192951,670
192955,24446
192957,228719
192962,2325177039918799
192965,-19983005
192967,63448
192968,1251923775717016
192969,4068372
192970,199440969
192972,630772
192976,632073474
192977,398495
192978,3130949028625776127861657174016
192979,136946373023075809085341826005106617290252933910233088
192982,23
192985,5479451607
192989,533
192993,504841173350398
192995,11474
193004,53944
193005,6975909713102800582009159680
193007,469
193009,7800612349
193010,-44
193012,944
193014,17
193016,135970
193017,93
193021,-567
193023,3872397025
193025,2428
193028,7484896263255
193029,101203
193036,45248502252371
193038,343573019401
193041,1
193044,3264141894497715
193047,7122210
193050,144026710827172296029264749528064750407419296743424
193054,64399105393
193055,341774286477802930176
193057,22048
193060,596307
193061,514
193062,430
193064,102412091844
193065,85522804811904755695616
193066,-1496091997003200041531555507987026738343441831632178287039697185447929450408531211155668992
193071,56179
193072,233928
193073,4
193075,51718119549028
193081,5726596847
193083,49921091296249
193086,2006541
193088,23403134301615
193089,2054
193091,193258274
193092,1117
193093,107
193094,-2
193098,398462715169751957504
193101,5
193102,3495
193103,1038
193106,-23526827075956
193110,200238458992414112
193113,5484
193114,80532409364289792
193115,18129
193116,5
193117,782824910864068096
193119,6762
193122,381
193123,61
193125,12537745047
193126,18929261
193127,80777
193128,263672843457719435264
193129,1899516264784318487855104
193130,6192775802
193132,1137
193137,20377462269029
193138,14707
193141,180724534266824960
193142,4
193143,5132835843706039
193144,4
193145,115
193153,53657
193156,1488
193159,-40305661072482304000
193163,1
193165,30483039
193166,79976197
193168,454
193170,150057123854
193171,217
193173,18111655070888504
193174,4268891855
193176,-9621161438
193177,33017561089
193182,3786049865261134324063797248
193188,1994
193189,-12307550
193190,5585
193191,1033492
193192,3421971910551
193193,136
193195,1314434453
193197,159
193198,2683779334289
193202,302537875328566144
193204,74
193206,25125
193207,816
193210,4
193211,209841942910
193216,727054454031648146063360
193217,-30
193219,1
193226,1
193227,85725225349410357248
193228,2147483374
193229,6637198
193231,1884
193237,5571760394601
193240,280752
193241,10523980540
193242,10
193243,2673501
193244,1046019861
