Id,Last
205343,-17
205344,998
205345,119
205346,1619351897518791936
205347,163
205348,2479973866922546176
205349,409112
205351,88170536
205353,6040156
205354,29860704
205356,27017267511376888
205362,402
205366,239
205373,86415345999519066501802488936530642679787159552
205376,966
205379,3739882293953437
205380,6
205385,28843701534941368
205386,36937278012
205387,12965
205389,58813310893
205390,10
205391,-4018637171011744
205392,353
205397,0
205398,240305281970201792
205400,2429297380
205401,1163947
205403,1405991967
205404,4206554824922955776
205405,243463861
205407,111
205409,113
205412,759751005815038
205413,416
205414,99
205417,267
205419,12768
205420,282
205423,14475
205425,224
205426,0
205430,-5992707239610544
205431,352
205432,30933265171308176690720622510080
205434,2412226439
205438,86
205439,61417559740865672
205440,714920579
205441,10711613725856
205443,1291
205444,12531
205446,2312
205447,592454678
205448,13126973935019
205449,36
205450,7105582537244828564979712
205451,81
205452,785660546991368748848373563392
205453,692
205454,0
205455,62070386901874696
205457,256
205458,979
205459,3034815270156555
205465,1966
205466,441475736
205468,8
205470,1
205472,7896993535
205473,260136189453
205475,9439779266
205476,8882
205477,247
205478,34
205480,2
205483,855
205485,48671096453699772416
205486,120830
205489,291270
205494,1060815
205496,214
205497,4
205499,99009999962366879465472
205503,34441700595398968
205507,336
205509,3
205511,69
205512,928021
205514,42847
205518,120
205520,400
205522,13493517762554
205523,98
205524,1848182
205525,77
205526,11055
205528,0
205530,18308
205532,93056
205533,163
205535,1994
205537,165
205542,1176485667255588749312
205543,8
205544,2979
205550,5
205553,5459589296572587422057275284520960
205554,8352
205555,303721
205556,11432128115942658
205557,775840170208049
205558,442
205559,509
205561,-1788553099531
205563,8252
205564,720
205565,0
205566,7691
205567,4041977203472288768
205569,40753066858892967936
205570,9
205571,4640
205576,150
205577,1557251777
205578,0
205580,11
205582,60983578245503511282286012970603999168103731406307328
205584,27725274365323904
205585,-158
205586,4780
205590,100390145
205591,1634
205594,4261
205595,-1
205597,731
205598,386
205602,16121124
205603,18868842440098169487360
205604,77
205605,25
205607,6608028300832893319512064
205610,21
205611,111
205612,965407712062572
205613,7494936
205615,154359435930666
205617,5289284549097153095532544
205618,149262010039895988144702179661102055862387848773632
205620,18
205621,80
205623,52557803263160
205629,298
205630,-4
205632,6
205634,57583012764
205635,19782
205636,1435
205637,260388
205638,90235
205639,7089
205640,22989191186478816
205641,154996
205642,11551352287619
205645,6278408258238375808546276950891322983959745962721622884352
205647,-216
205648,0
205650,8917206
205651,567663602537
205652,135
205653,76
205656,497948
205658,106
205662,11
205663,857513445927800
205664,1274
205665,525733337867713303805952
205666,223
205667,4088885
205669,410436911737347
205670,21806446234613468
205671,17540737056915972732650645914500583135391413517684600228282368
205674,5
205676,100913848
205678,109746864379
205679,154149
205684,214
205686,5848413220
205687,123
205688,13189194363332886
205689,163488
205690,33169
205691,139967
205695,1892
205702,308
205703,3524515438871760
205705,153
205706,222199
205707,12021736170995
205709,4
205712,3390278796097376
205713,780
205714,1509425423217912064
205715,107
205718,101111111111211520
205722,147922
205723,1802331723824484057088
205726,9922826
205731,101
205733,-82797
205734,90487514987812372480
205735,775
205736,28
205737,1
205738,159379519486521349897916289668810053964254649337981580607488
205739,4936156667054993408
205744,432
205748,101111111111110992
205750,40705483
205751,1
205753,1032
205754,5474329998370525937664
205756,202
205758,958271625238
205764,31
205766,381
205768,2
205769,28588
205771,1505
205772,29162
205773,5552
205774,973
205775,118126580731972034728115410648573670888308736
205777,18450
205780,72
205781,170
205782,143
205785,23
205786,94906
205790,264
205791,47823
205792,350586190
205797,7
205800,2037453
205805,33510947226
205806,3906
205807,-11078563021983931463045709037568
205809,33693844860242200
205811,344941253780
205812,279929414557174208
205815,84
205816,4
205819,8
205820,1051062
205821,473118
205823,14757889403922
205826,68129674410462724096
205828,31374343
205829,1572865
205830,-1
205834,46
205836,1441867
205837,5498881897423
205838,81519928936082570215424
205839,31285975057966326618259456
205840,0
205841,73
205843,2
205844,442
205845,11125544429
205847,26197696115
205848,1113
205849,630
205850,80368038406308
205852,1323
205855,69928319994149025611776
205857,7119
205858,547
205862,6
205863,265
205866,454
205867,9587265961911030488696395269836648261070356480
205868,152184
205869,1
205871,1441
205872,734474000128787448070144
205874,893416
205876,4050078123763
205882,524726912655435
205883,189
205888,135270488285264816
205890,2923434262489563
205893,736
205896,6405
205897,14465308
205898,88
205899,3
205900,163063926543040
205901,35338174
205902,0
205904,438
205906,29912887802523644
205908,526
205910,6218
205911,0
205913,48
205915,70
205916,3369084
205917,23120
205918,11476383705
205920,266998380982083350957638260725556645029111936699532406886959055683231819997492535687425636171776
205921,93
205922,34119
205924,405
205926,1573440
205928,153682662809
205931,451702867434
205932,1
205936,21881485361620084326400
205937,11328536408054
205947,2
205950,527
205953,1
205954,3695690261737
205955,7018
205956,13497916628061956096
205958,31
205960,212
205967,8235339
205968,745
205970,5
205972,24737409627828
205974,5249033
205979,6102679958
205980,222343515480354061551873907591709210968064
205981,6
205982,7
205984,0
205985,33872078531253524
205988,143133245866049948402200615039860211712
205989,31763669246863
205990,185584925099
205993,465
205997,68598743738940541533375430656
205998,37929777523947061903360
205999,45040
206000,2049133869419958784
206003,7820
206005,4678634771437039
206007,11054
206008,6047
206010,2633890848783437312
206011,96
206014,294
206016,7752930179605855
206019,1
206020,505
206022,157
206023,1
206027,86054184663592624
206031,8
206033,89
206035,63148208678766569678375485440
206037,5
206038,9
206046,25145849329336030869848064
206050,29
206051,24943190296034
206060,6
206061,3395013377370279662059520
206062,13333758
206064,220160
206072,720306697238368000
206077,194
206081,360921509402720319045632
206082,-456737199
206083,273631208
206084,4357494105165241344
206087,2630
206088,10920
206090,67711622136918089662464
206091,46
206097,1
206098,3340530121
206099,2761050420
206102,137
206106,31424
206107,31915202952
206109,0
206111,2048
206112,128352496769831760
206113,140
206116,165
206119,13
206120,79614
206123,13715
206126,208
206131,902
206132,603
206133,1107283967
206134,12582216335143
206135,1845170883711591
206136,98887
206137,136936
206140,8990628
206143,592
206144,6774910340881278142401544022474059459439633096884870233194496
206145,6577
206151,3668177767
206152,14
206153,12035084971059325589365194752
206154,9632
206155,4808
206159,805
206167,132671
206168,66760521
206169,1158068355
206170,-3
206171,166800501143435
206172,1029386372810858496
206175,7500870814
206176,1586558741940905443328
206177,19121037775546
206185,17063051791
206187,72866
206188,0
206190,506
206191,4564
206195,5239896
206197,81122479394211385236573388800
206198,823249910
206199,33
206201,1723916898050
206203,982772137171445
206204,2415919102
206205,147
206206,16830001483131
206209,23
206212,72
206216,5
206217,18503
206218,39
206220,352086921
206223,55
206225,6268517682170712064
206226,5590591476671506150931886011056128
206231,26863412137299
206232,192
206239,357
206243,586650
206244,2227352
206248,5748136737502004
206249,3
206250,918595829801544
206251,198706
206254,99124979739
206255,-91301819199381417580996591616
206257,-873609557483718273025527620478959616
206258,2639
206261,9293
206262,152
206263,601
206266,4682181678609834992323168217681063037439574016
206268,1727
206270,10166
206272,213234
206273,5438
206274,16765614810
206275,26070
206277,3326597161
206278,124
206279,-366413911984
206280,165
206282,103
206283,0
206287,17418118584324392484864
206292,0
206293,7381
206294,196332302664
206295,284803783680
206296,94866305618135072
206297,793270827545686332768025351598624473088
206298,170872422958106740260864
206304,4833602
206311,772173
206313,6695
206314,138038624709736164849725997056
206315,11111111171111114
206316,1571100803
206317,9024511225535879168
206326,3
206327,5661
206328,56832304538564920606720
206330,51110067658709
206331,2149
206332,4665
206335,100031121014498240
206336,1941
206337,816027
206338,13
206340,46087
206341,2319004778697318727680
206342,5909646998356884455424
206344,1
206346,5
206348,41848
206355,788
206357,12200306661090125676544
206359,76438
206362,3301
206364,163
206365,101617538280749265267458048
206368,637
206371,3558714485996660736
206372,16447084584904486912
206374,8
206381,4622897086000851262111744
206384,0
206385,3
206386,36892855
206387,15588587511927628
206389,0
206390,463
206392,448
206394,4
206395,32123788671743583846400
206398,6
206400,8
206401,44754171253
206404,22368939624845664
206407,463853
206408,-62
206409,12311
206411,18163017297185222656
206413,30
206414,2179537
206417,1
206418,5598936017070968
206419,4746328337046714
206420,4731
206421,3
206422,4149
206424,15469068
206426,969
206427,327
206429,287358064176
206431,6152637413355585240633181618032158793793536
206433,184412614345141411598949154816
206435,91
206438,9
206439,5628
206441,988328
206442,7
206443,17395
206444,35961620
206446,246096257973851445526528
206447,462
206453,203
206455,-15406408906878411297783808
206456,5057263
206457,10479
206458,-1767486
206460,1115690667419371887919104
206461,8467
206463,152999775715340727068803804541501833216
206464,1862
206465,306
206469,41318176657585036377458233835520
206472,9734027355
206473,61615656
206474,620218
206475,2834
206476,11354
206477,52945280
206478,104
206480,20800785045445324
206481,41580
206484,672206
206485,2014114059489246525075763494912
206488,76
206496,29826003800935864
206497,35690069497437089792
206499,2520359
206500,24
206502,818
206503,2147483639
206504,11412811
206505,5065655476459055106353868570624
206508,136
206509,16
206510,105231108678633728
206511,1081296
206512,55866210476586472
206513,237377002717720155598618624
206514,339605614644
206515,17168926694784
206516,28057
206519,111361055270
206520,515
206521,1
206522,2046
206525,384814
206528,268434374
206532,25
206533,16799849677842268
206536,340
206537,4
206538,2141806994900168192
206540,5673
206542,340
206543,138
206544,125
206545,1556011238181684997120043764676558848
206547,3468327217225454703345664
206551,7940
206554,1834
206556,904934122147340928
206558,63
206559,950347060
206560,7928
206562,498
206565,11847388007353
206567,144693371979
206571,-3104507573585274994688
206572,3449385766217516483539382499534700544
206574,6292019
206577,81
206580,351
206581,4855
206582,0
206583,25
206586,1727987588328871
206588,9
206589,-49991942
206592,898605400
206593,97647536
206594,2317889646526
206595,286078632
206596,59
206597,51
206598,13255789
206599,411
206602,680
206605,328
206607,129533459466810015744
206608,2
206612,52163369467
206613,1930624536051201605632
206614,1823105981
206618,125407
206619,13008
206621,402653517
206622,117673563737413260410880
206624,45489328
206626,2410658107
206627,0
206628,193
206630,1082062351488224287466192896000
206631,324
206635,124
206636,1
206637,31073
206638,15
206639,878669669048
206641,-4615462022561181921422621925435278098432
206643,0
206644,119
206649,1255340494805878903121076887619349299222020096
206650,34
206651,11163
206652,3
206657,962
206658,11760445694737
206661,3506880514205090316288
206664,170934096677871020773736448
206665,354
206666,8
206667,526
206668,217
206669,3421
206670,3305
206671,68144
206672,131
206675,11703539
206678,978555542845
206680,1308
206682,165199426854748565320761344
206683,3266
206685,280121
206686,44382
206691,24440
206695,33
206696,26
206698,213235271369
206705,3
206709,46764954291194175488
206712,81125786474694304
206713,124
206715,1864048
206716,383068
206721,1968271981697280
206722,-42934913386832162451357696
206723,39
206725,441007753834970
