Id,Last
207529,4367345890
207530,141
207531,14
207532,13507578130
207534,-75189
207536,46
207540,106861561264271
207541,100100172474691639281253243987895534082280390656
207542,48
207543,0
207545,72173035555175
207550,5325
207552,583370107
207553,-119689312961
207554,3096017511839
207555,306
207556,138258690426
207557,161071
207562,363896327357947
207563,148884
207564,107
207565,180
207566,5651521
207569,1077025753
207570,31
207573,61
207577,15047
207583,354846
207584,9
207586,0
207587,286
207589,79
207590,300578150592958848
207591,236411719
207592,189
207593,64
207602,57996678331320
207603,1211276518859136
207606,28019400351
207607,259200702789085
207608,-9
207616,3336
207617,12
207619,2625341475795234214379520
207620,2686443866111
207623,3
207624,1
207626,1122790
207628,280
207629,78
207630,527271322880374528
207631,2048
207632,6229
207633,0
207634,2065871728295608472772954906555719137315694491196270313472
207636,39637
207639,141063752
207640,178
207641,130935768328
207642,58
207645,415168079801366
207646,0
207647,1965178250330599325696
207648,769098411423704
207649,40
207650,102686
207651,1834
207655,13659
207656,873713066039
207658,3104
207662,83
207663,378
207665,3331818
207666,11195004271054512
207669,198368998884260118528
207672,-95412679876117552
207673,550
207674,335
207677,60
207678,-18257012044
207679,1405581
207681,11309
207682,2161117825702180096
207683,448163117614381504
207685,6612
207688,12
207690,1093724730345042325222195200
207692,27320483935
207694,946458719686755780395008
207696,-103890
207701,66
207703,14
207705,6862
207706,9348
207709,154030496318469010679136256
207710,133
207711,3
207713,2178
207715,7487
207716,121392
207720,3
207724,1
207726,44038
207727,2
207728,994622525133017
207729,864753
207732,16331321
207733,38854330297230557184000
207734,-12014811274
207738,256012
207739,107
207740,5
207741,381469726562497
207742,430
207744,7770166236403692732416
207745,27015092
207748,29
207750,19299378566004736
207753,370
207757,396
207759,-11740820751689531392
207764,57013
207768,718680739478
207773,3327
207774,1209477360729036
207775,4
207777,30413
207778,1685
207784,93
207786,70
207789,2349600516714826240
207790,1041
207791,33930967463207067648
207793,7241
207795,6
207796,243501
207797,10400
207798,0
207799,27277772804758948
207802,98832178695631
207803,646
207805,1087728
207809,58362619
207812,261
207813,1413
207817,6077727
207818,469374016882387749699584
207820,386327480
207821,13434200024194721251328
207823,16155570684966454
207825,5
207826,2883
207827,114
207830,3196497330
207832,41144777789250876695003833648921232539648
207835,999873998013432912324809719808
207836,103914333779
207837,304902
207838,-141231930151877165056
207839,281474976710656
207840,56
207841,133121449000000096
207842,1284
207845,3221225472
207848,-22383463449309
207849,132878596168524199083638784
207850,116203684054320008921088
207851,592
207852,-266
207853,212290703166831413166080
207857,824680030
207863,384
207865,131
207866,46
207867,16238069
207869,-3
207871,8720644387976221696
207873,264051
207874,56
207875,276
207877,74166698756540350464
207879,2961835690645585
207880,0
207881,479
207882,299
207883,1628402580785181
207884,38851512911134325735424
207888,14
207891,6621137562404
207892,18416466316839350173696
207893,22361
207898,449781226
207899,-83967397130867226705920
207900,13985460405
207903,16675155677716088
207904,512
207905,54399066227
207907,4511682527
207909,322324807976660571139983384564989952
207914,3
207916,6
207917,263391307485
207918,14699900486811051600841277440
207920,141289600333284368
207921,35718
207925,144616539902836760606404509696
207927,-4233639686736
207929,369
207930,675
207932,170859373
207934,5299
207936,-19195347314878104
207940,22584
207941,124745667481599
207945,2354
207946,4
207950,1514669587037
207951,42
207954,6
207955,16321
207956,91
207958,78
207959,2402024509674137600
207960,1
207961,109
207963,1520
207964,2
207965,3562251
207967,113596157
207968,0
207971,11593099229761
207972,136482802052641472512
207975,1017069608
207977,250248953855
207979,83566079
207984,104255099738019659251712
207985,1183557576310050783232
207986,370717917894
207987,131051
207988,-46
207989,3144
207994,49595
207995,551464903700257024
207996,100893688469299084132352
207998,162644
207999,269719
208002,3
208003,500
208004,12765584746174243221274624
208005,1011874816389704589728788376034226470912
208006,5
208007,3654337754000977993662464
208008,2531
208011,1
208012,107
208013,137
208016,2215874103989547008
208017,41
208021,1773941
208022,160
208031,86489
208032,-111
208034,20232
208035,473149790339349469986816
208039,144943205609392320
208040,265813664666687
208041,794
208042,-348837899612586939563114496
208045,10
208046,57878275
208048,192901135710
208049,67053545
208050,369170487886312896
208052,17
208053,626
208054,2592052020740
208058,-112498143492191709224986960324189955654848925345464958939937374208
208061,121
208062,343142838511264891884535808
208063,126491972
208067,407
208068,5374409263214
208071,-49133374610813717403664384
208077,11155256815788485432729174802432
208079,7
208082,5
208084,3375
208086,24
208088,42
208089,4
208090,-61817165284050653413376
208091,188
208092,1435989321
208097,14
208104,28
208105,0
208106,-10
208115,111
208116,1
208117,-21
208118,412530
208121,4356872939185923584
208122,2827005045
208123,18056369317186636
208124,1
208125,3268
208126,2
208129,9670732304
208130,654
208131,150578
208132,2432848120567125504
208135,435706991389728192
208138,325340620672679488
208141,9
208143,350620817098
208144,5026197405777637
208145,97620405410162
208146,1
208147,426387939543191435505303552
208149,816890416006967
208150,1219
208151,26374736
208157,65
208158,389584571830334
208160,2
208162,43
208163,129132725903709943903598603649503199232
208164,2744724186938
208167,814
208175,3946
208176,3897575309
208177,618
208179,127
208181,5839
208183,1473
208185,171
208189,4187603512
208190,9
208191,151
208192,29
208193,223
208195,1276
208198,1577642
208199,491952911358110763843584000
208200,2162108662641830337183744
208202,547401
208203,86819496236538023815513466994688
208204,2207
208206,7840
208209,756794872
208212,1583799123704637292544
208214,20950
208215,5
208216,6987564471346118
208217,538
208219,2430046
208220,234923947
208221,-7
208224,5372879343615
208225,4419
208229,66903960402482104
208230,1374
208231,4
208232,294
208233,59607037068329705472
208235,3
208236,17
208237,47
208238,4816
208239,24
208240,510696257425
208241,325850
208244,65201953902315528
208245,123668
208246,414
208247,16
208249,1089250705302475
208251,-3152
208254,39341083777883338440704
208255,89
208256,2108
208257,1618
208258,49459
208259,724
208264,30366196380460
208266,1010
208267,181218878602166306488666781182248416832159658035225300423358744152015906454827433984
208268,1356505900
208270,922447
208271,73
208273,-13
208274,5
208277,397227206403655
208278,551
208285,6631958618350771200
208286,234057664356041184
208288,14319
208289,48652499
208290,127
208291,241
208292,49
208294,139
208298,2169
208299,2142604414863
208301,5219211800730
208302,610033
208303,54012772166782
208304,1076
208306,9803565764363
208307,320909214
208311,1516
208314,4
208317,940374
208318,119911429430828224
208319,12827717958171130
208320,2241
208321,313495750473721856
208324,27747227
208330,368
208331,17129
208333,4246065548075138547712
208334,1
208336,42
208337,41631545302
208340,15
208343,13108990
208344,955555555555555200
208345,98514
208346,32936678946747921388773941485850020806656
208347,5242369637190189182877696
208349,65231033634440560
208353,33550336
208355,78554409591
208356,71
208358,24782517
208359,4
208361,1158993389778266880
208364,385156350
208371,226
208373,7006302246093750272
208374,9
208375,880
208378,0
208379,23981417040398
208380,2067245102436999757824
208381,262
208382,-65057419014
208384,294
208385,449999999999999872
208386,252
208387,353
208392,17
208393,7399
208394,27776
208395,185
208396,11
208399,234948396
208400,240
208401,1505147409633403904
208404,194833939235
208405,3533328835056
208407,170
208409,71
208411,524
208414,7
208416,8
208417,853
208418,111194793549
208420,2367746791268094976
208421,5
208422,271143628960429536
208423,13938
208425,87725
208426,53
208428,102808279115
208435,976
208436,10
208438,1102
208439,5
208440,4377453768296962148343161552896
208441,9635892005126962048663552
208443,252
208444,1
208445,54120
208448,1055805438
208450,29316246485667
208451,172153261
208454,275
208455,10
208458,166884752
208461,1628136962196299774511022080
208464,69
208465,0
208467,720755021635
208472,1668
208477,1410150
208479,10
208481,49261660209332147779413486707531335311640885193680617472
208482,92
208484,622895330
208485,267389066388919616
208486,84033
208488,151
208489,36
208490,5
208492,6001657440652753
208493,550286260356455
208494,290332190441891061301248
208496,33307219
208497,4
208499,133
208501,8
208503,258259323512994
208505,221377260695705088
208507,3552216308751627
208509,3
208511,16057
208514,30159
208516,0
208519,1817488334717480831177890206102995397866350024822884401152
208520,777
208525,91
208531,169
208532,44
208534,1699
208535,888130087
208543,533954950591878848
208546,353
208547,19148296872
208548,24
208552,166
208556,1601
208557,180416649191504832
208559,131336619
208560,343
208561,12
208565,97644
208567,748156647242968076386304
208568,17872
208571,612
208575,5778
208576,104588
208580,1559015521212235881193144320
208589,242154917911
208590,387704419316869940379648
208591,89652472168890202980712710144
208594,1391967386
208595,572120
208597,13234342269101876969472
208599,1850320
208601,58366270041348128
208602,64
208606,1162
208610,3293
208611,783125703
208614,2
208616,3396886
208617,280
208618,133
208621,3
208625,28823037382718888
208627,218
208631,800
208633,96377657348365120
208636,7186
208637,1285
208645,16507672
208646,2750
208648,200767999649870035402107058651136
208649,16988909469492
208650,0
208653,8983
208655,3984
208656,893871740
208657,253665154464812
208658,48637489664402965558984704
208659,278228071788930039808
208661,-26
208665,-40189739103
208666,0
208667,12709060706189
208668,0
208673,781
208678,597845460961183104
208680,8945416
208682,59426863653690724531044352
208683,143101889288839872512
208685,124180998564
208689,271
208690,1240402595542027541205498200064
208691,11376002308720631480320
208692,8941653
208693,345329474258041569350061654016
208698,33
208701,3996131
208703,7851065007842829815158669312
208706,2432820900786284032
208711,637
208712,10770147
208714,5
208715,6399747273790271
208716,266
208718,3819
208719,500230
208720,12517
208725,1167586
208728,85735
208730,2227
208731,13212265023172361351779543785309995008
208732,2506
208734,68
208736,1161982032
208742,549754241025
208743,75024467439
208746,675209
208748,2287
208749,149075
208750,54695
208751,2530
208754,42206971567
208755,1224974048752759296
208759,1615
208762,127293
208764,2431
208767,265052061
208769,89
208770,8535888851411555328
208776,33
208777,9419
208778,43
208780,70
208782,170379617
208785,3730397968537
208786,18508
208787,10001661047806476
208791,19048
208792,73
208794,103
208795,245
208798,226
208800,301
208801,-12174331958417577467103412224
208802,11477477888732531933413805916160
208804,992837624601
208811,-4692
208813,77295131721
208815,10
208816,176265669269562816
208817,138825972073584
208818,-748847360156
208819,0
208825,536
208827,210312889093
208828,327659
208834,45058
208836,440
208837,2340846
208842,6148914691147038720
208844,1101431
208847,77556662535046
208849,11
208854,-1
208855,1378452
208860,1829415
208861,38019767008648010661888
208862,2566426720572991814500352
208866,2
208872,154588952597701824
208873,951595157969750044032370737152
208874,115246574936338
208876,479372928499195
208877,3112315934691428864
208879,147653
208880,514
208882,5
208884,97
208886,541
208887,305
208888,99
208890,205
208891,177
208892,645085759951
208893,1
208895,1576417904249682001920
208896,9074137
208897,383035103448124205563904
208898,151560
208901,0
208906,-32530671529615977499749406506032824320
208907,64644416612887720624128
208908,259423687854
208911,6795
208912,145
208914,8856758665995
208915,0
208916,143
208917,381
208918,3590
208919,17069747
208923,75
208924,46661
208925,356076258528307392
208927,1128
208930,179
208932,989346470822803
208933,4
208934,7
208935,268034791867518564696064
208936,34486
208938,73300147599
208939,339
208941,7064555
208942,211
208947,4784
208948,82854609777281456
208949,153785735480300994560
208951,69
208954,1710342893172074741760
208956,4
208957,13251574765597030
208959,11807789485183943885326044923584372015104
