Id,Last
168439,13448431602602222427507428559591258980352
168440,810314166891
168443,508
168445,15258789061
168446,97
168448,-1576112146
168449,12878952105
168450,2840
168451,26
168453,199948
168454,246
168457,1276623
168460,6865
168461,13
168462,-31829
168464,614
168467,213091272890245447680
168468,741
168469,3033
168475,1846
168480,-25
168482,16312
168485,0
168489,1125673965558589030400
168494,166509721594
168496,3
168497,375
168499,318895250670731
168502,193
168503,14
168506,32558793119853568
168507,5
168508,1020346981015220224
168510,15
168511,225141952945498688
168515,21
168518,307
168519,37
168520,152867419226895479209984
168522,7351
168523,16709442355126107206133082876486352896
168524,175
168528,3
168529,60963378722559952
168530,413
168531,28829
168534,11765507213642377834518813607985152
168535,11111022222033337954222203431743650356759887872
168536,117283666
168539,3366
168541,6678540
168547,661
168551,0
168553,18819147571147192
168554,21577576633244439281664
168555,4835325648991215251049414656
168559,3
168560,161874
168561,43468067957306616145460975241982643220615897546752
168564,576
168565,5
168569,438
168574,713
168576,2107175883671041044643840
168578,25553
168579,7
168581,718035
168583,5183850082903492
168585,18615053347911999488
168586,1865243572645948379308892564125309550286221615300608
168589,1134874029
168590,-630282391
168594,109
168595,223661862
168599,256027874530708480
168601,76572
168603,-15332509407329779712
168606,313463998257165238272
168607,5
168611,-508258
168612,159349
168620,192563314078208
168621,4914990840626771
168624,12329350265
168627,327
168628,11810
168630,-182468591
168633,732
168635,105901595463208752
168638,-4123427742184112128
168639,273438
168641,2
168642,40179
168643,466
168644,847305386668
168647,1627557946106948091904
168649,10281
168652,2522
168653,930688
168654,40707010
168655,-11819
168656,-5
168657,20269
168658,14274422363098863597913965989957413339842740224
168660,10
168663,78052
168667,21916
168668,-22614500625825792
168669,65
168672,-17685507866669904
168673,9
168675,-472093699170241451433759080448
168676,38964457
168681,2
168682,245
168684,23
168687,137
168688,-185506
168689,1
168693,425274565175
168694,2846
168696,207
168697,3533
168698,554
168703,375216491117
168706,7301525
168709,103
168711,6208
168715,588983541661769
168716,126
168717,182
168718,3
168719,105197
168721,-11
168723,19390
168725,6
168726,1
168727,71
168728,10328
168730,13
168731,423805
168733,144376491220048160
168737,198
168738,5163
168740,12212
168741,199
168743,699512314
168744,269
168750,86386994240747995136
168751,250
168752,113400282379829724358697984346433458506063914504394794119885373684809915063345986142208
168754,-1311335
168759,0
168761,9
168768,249
168769,5644189008285840
168770,60
168771,962
168775,1920
168776,402
168777,13395670458079117312
168779,299458
168782,2133
168786,-9456422352
168787,95
168788,3506
168789,-204862130724274176000
168790,-82
168791,228672770542665728
168795,1008996
168798,145
168802,89692295507584592379904
168803,-3
168804,-202
168810,453734620923953152
168816,10411
168818,975
168822,9536845155691
168824,0
168828,3842334799431641
168829,1208484371777500217344
168830,2515463500
168832,1398
168835,6
168836,6729759919335333167104
168837,356
168841,643958
168843,14421118281370
168844,19
168845,18
168846,2457835584063143936
168849,5
168850,684461076721224908800
168852,0
168853,0
168855,160842831571190
168856,626
168858,2235815847160757354496
168859,282959
168861,3402097533
168862,148490375707114171072849977096936536145920
168866,98765645130325779546112
168869,8924
168872,5859751
168873,100347952275830
168876,6
168877,1954396872882125
168878,128232376277149941760
168881,162540378475267190098387147298955067392
168885,3996
168886,1706
168888,4
168889,34406400000000016384
168890,725953967793
168891,73
168892,2782092566524
168896,8
168897,514
168898,68932340789884912626791964737536
168900,506755
168901,56
168902,297
168905,0
168908,81
168910,423815
168911,10
168912,4174
168916,839
168917,8670
168919,8338250
168922,-11
168923,9
168924,66096141
168925,306509355383103551051493875897630920437399552
168928,173
168929,31
168930,-773338876008267776
168931,536870988
168932,250788755976
168933,61996178386622
168934,2063
168939,4049
168941,-25
168944,924321701
168949,-26561276262128000
168954,94
168955,6112951310044738
168958,697003
168963,30634793695873883810299904
168967,14524
168977,53931
168979,1234344215329719751380574747534758198278084362240
168986,172
168990,998
168991,25313
168993,276
168995,76
168997,2684354559999999888094556459097915392
168998,329538
169000,22
169002,7
169004,1050068921631026816
169005,679
169007,453
169009,147785976
169014,163613
169015,415
169019,17672
169020,7903
169021,294611405651224593170432
169022,1593006
169023,131
169033,204170800021950464
169034,-312984395483325661184
169036,43255571634434953389121994752
169037,5461
169038,11334950300
169039,-2166
169042,1
169045,1
169046,31498
169054,18557614437210773560229888
169055,2786757
169057,-801700408886163200
169058,1391474349143558323175424
169061,598365597774481558866778558741513792595993513800682081399775283904512
169064,808
169065,504956637862
169067,801845617271470092888936808448
169069,23089788481177600
169072,8175
169073,16
169074,503949
169075,16
169077,5374388
169078,3743165875258953728
169081,968
169084,8371
169085,12101200112238578098040250260847911268838341140050231639218413178780213403156341494783632091651873024746595064997252073268731571850677969747968
169091,894960203
169092,30
169093,68948835
169094,1138
169098,15
169103,108232263667292592668672
169105,34406400000000016384
169106,3545359067
169107,9945
169108,1959010102348
169109,157
169110,1889
169111,2698923489431252
169112,45822066148732
169116,86
169117,33682
169118,2527
169123,-3796816579
169125,228
169127,729
169132,11710484038494
169133,185129014886
169137,10000042072212288
169138,1487811814963765454314562983005519872
169141,5
169143,3
169147,34133276842139254784
169149,305748
169150,1983022462946821
169156,4860024
169157,0
169161,-16674358826313239756800
169165,46093403673348
169166,2630934137155251715202755854336
169167,43114540059576
169170,1041
169171,-318304458780065792
169173,652
169176,698
169177,61
169180,-48540328074
169181,87960930221991
169183,7
169186,77565802142
169187,86
169189,55306793890435
169191,2147484141
169194,786
169196,-49
169202,-1457138
169203,238800630405
169205,4555
169206,1945636121710150
169210,2348132793675648
169211,380728767275345379328
169212,169733670125708160
169217,16743
169218,407582239951
169219,419
169221,1322
169224,349698240508136
169226,17422815836205056
169227,138748357241454094765260800
169228,-15029081908231842824192
169230,14915735
169235,378327871809736704
169238,8819138238241888
169242,96
169244,2302
169246,4726
169248,7017990981576547
169249,169639264
169251,144115462954286752
169256,2015297318683922485651439616
169257,4
169258,-592841898655653361426104320
169260,6
169261,61517275264344368611328
169262,3102
169268,64822340
169270,70462887356478
169272,406
169273,500660632444922232832
169275,88928008122459856
169277,-10911915135023442717571022848
169279,1010332
169282,3333831025231322359884168116043776
169284,35820999961022038016
169285,-2166829
169292,18447
169295,3
169297,22166805288605951459328
169299,2907
169304,155
169305,36230442623659566694400
169311,0
169313,57517491
169315,103
169317,9146762977043446669861677262962688
169318,141
169319,21662
169320,2609
169323,78
169324,195119928206944768
169325,177447575619032773292084690944
169331,91
169333,32450406
169334,1860283501
169335,18
169336,35
169339,26979
169344,4194304
169346,0
169353,3253861677428113408
169354,6
169355,6441843
169356,725372200212
169358,168623318874059798332142950467177021440
169361,985769125131459
169362,8883609875
169364,446051822949167104
169365,45904
169369,267
169372,111111111111111280
169373,149064713900130962334425239443734528
169377,2526
169378,435
169380,0
169381,8230309424449095467008
169384,42743938657983397888
169387,1
169390,-135492122890416172092620800
169391,2541865848006
169394,283
169395,1148417904979512832
169399,75701355
169402,3979452
169406,109
169409,2
169414,21424
169417,0
169418,-619784
169419,19960
169421,-16131
169422,-635241724
169424,-65060013
169425,-114767120887
169426,486365246839567
169427,170
169428,1540096
169429,697698
169430,304678708005925
169432,22612966
169433,119442815
169434,28695769629713827402350052331495283917241187028966462980096
169435,270795010531835680
169436,300777374996
169440,-312
169443,39088169
169444,59
169448,346
169449,128792
169453,8630888
169454,588602343
169457,38959523483674573012992
169459,79598077
169460,301007083
169462,5780
169464,178
169470,398160
169472,63125
169473,161786370460300083200
169476,4
169481,63212673021136776
169482,5350371889836462871625424565810959025700864
169483,111804177022772884151468032
169484,7197
169485,13433336425
169487,96096487609794563456106496
169488,2165046298
169489,28492989
169490,4161
169495,13688
169496,671598926425155840
169498,14
169499,162306
169500,54696
169501,33383
169502,106299163678844
169503,467
169504,121
169505,5
169509,79892
169510,188079071646233463523948980053475328
169511,154831993912743936
169512,172667556758385408
169513,233701
169517,1016
169523,33165234807169321666870545110049260071550976000
169524,2369
169527,24684
169530,224
169531,0
169532,641
169534,519
169536,56864327957
169537,134394
169541,25910374862825
169542,1093
169544,136
169550,22628303069751148544
169551,26719
169552,110820491125344899694592
169553,-18571699
169558,266391152
169559,417288628350
169561,71646979652
169563,226
169564,20723511
169565,166
169567,-20389
169571,104113343505040471490560
169572,2
169573,2339
169574,479
169575,10485271070910701371392
169576,3220
169578,65
169579,53714206562891864917352128708608
169582,24716404776721711104
169583,1189
169584,24090443141285758004887552
169586,190722619142507035885568
169587,8966
169589,48865061230574403584
169591,160882641016455168
169604,10387563909663770405472354628009984
169606,121699150711
169608,187956374242845229056
169611,35728408175549
169612,20866744624694325811966481866776641536
169614,25
169615,917429685383412314091626125237670975812828023420155313782784
169616,2560500957209045781078661318726764610977792
169617,-48126899243274945429504
169620,7
169621,34763
169622,4
169623,580
169626,676893788894037042327415947264
169628,6167751532972
169629,21806238
169631,2236
169632,0
169636,200926033182156
169637,301785
169640,22
169642,5279714475068333490176
169644,71359
169646,-541476471867441152
169649,21
169652,-1
169653,171359711551921408
169654,710
169655,19614835756880294414647296
169656,5353203820128108544
169659,144397899075879318847488
169661,10551478978727930
169662,560612969083851243520000
169663,1712
169664,5140402989519321088
169665,5
169666,82297063209
169669,2377
169671,9290
169672,5604
169674,544
169675,35428141518153728
169676,2092359
169679,101103064
169682,11124094
169684,10327314497
169685,151824608851574368
169687,1820289925187078
169688,7
169689,7
169693,-82184856534394479837184
169694,455
169695,9915520
169696,535070326829847
169697,3
169698,87501
169700,-10255604031978393829376
169702,-769455779457
169703,4
169705,6527260398569
169707,17377500720
169709,405
169710,2730505306284972669923524631494808365630097912799174852608
169711,11198763196
169714,7239741169830152588230656
169718,9
169720,769053977
169721,4850
169723,36
169725,47
169726,12072137346
169727,167691032
169730,275
169732,11558507043269576
169736,124088890830477226982290673893376
169740,117378517912637394251771819671420928
169742,17
169743,139
169744,97946240314335884372210832046698881039204352
169745,25547868939970
169746,6
169747,8561787916
169749,10228
169755,5049
169756,44
169757,194004005
169758,-1736
169759,30236
169770,9223540276830994432
169772,4157
169773,800000000000000384
169774,187964041227265657274368
169775,4
169778,1524215244071
169780,20512879342
169782,72
169783,-394335731848396
169785,1264937032042996987592704
169786,260740604970814161146316429458302692829095450045285913446433644697078786640915094434910044160
169788,3854431844468269773583843864589346166050474053734847043778088271872
169790,100167
169791,5
169792,11072
169794,-1403539
169796,61
169798,885611
169804,-260259402384431415296
169806,54414
169807,658663489
169809,24
169814,50603115492576
169815,972
169816,49901139174792101888
169818,11783095
169821,19588351834988716
169823,30430367142981432467899364335941800951808
169825,740852188611115858828197888
