Id,Last
180042,8408516624
180044,1180889167115045447514718208
180045,11932
180046,573
180047,3586702
180050,1320272417453335428295106232320
180052,600
180053,16543669283312357743247466697348949573764544890851557376
180056,1400618532007145
180058,1
180060,306
180061,24
180064,3
180066,1976
180069,1257506529313228
180070,2933
180073,1993
180074,111191410703546068657766400
180075,140047532
180076,297304128579800448
180080,339055985
180081,100
180083,737214106742438072680448
180084,4577049238874488923121450466473412016116444731453372343074684928
180086,459569
180087,51
180088,-56210
180089,1348265676
180091,163414799964528288
180094,1328
180095,120803233051986513362944
180096,13001
180097,9
180099,2082
180102,8926746980273979654144
180104,98809
180106,120699748668420
180107,2112455771009029767168
180110,23061858293564379136
180113,421852
180116,-738842
180118,164132542688956617640491161223168
180119,35
180120,815637508128486008553472
180122,934
180124,-453911111918333526016
180125,-42
180127,80855488785
180131,398
180137,30
180138,726
180140,37
180141,232178765
180142,818811571
180143,377754538988060
180144,1
180145,20179
180146,132
180149,19
180150,336
180151,469374016882387481264128
180152,97
180153,577251
180154,29
180159,6506
180160,7397593040
180164,3026
180169,-24199879
180170,1405
180171,17023
180172,70920
180174,39039
180178,-8155698
180179,291
180182,23596564
180183,119868682489
180184,17904622008420892672
180185,271862
180186,-3378134590431444579909632
180187,17746700705926265638091751424
180188,841
180190,3
180192,102
180194,660
180195,6311523942644395802624
180196,3
180197,11535
180198,5843625158936079586852688267200777804578816
180200,-189374383033
180201,18978474
180202,-2760450386934641287233536
180203,37481
180206,8
180208,67703206323675750400
180213,3037
180215,1617113536373727
180217,139
180218,184
180221,1
180222,4
180223,240044493516782821975871011910844416
180224,-101912344
180225,6
180227,106815492
180230,201868698
180231,116086298
180235,34
180236,-2
180241,1
180243,281895309861254
180246,4380
180249,17420084783772334
180250,1180
180252,2346
180253,21082
180255,241
180257,637626051260018
180259,8
180261,1309
180262,28457399500008264
180264,1008
180268,404
180270,374946996
180271,182
180276,187
180278,29
180280,244728771372152
180283,0
180284,6197146
180285,90698801
180286,44477513
180289,220502
180290,88
180291,266341
180293,37118511
180294,18
180296,47798363
180297,2634276425
180298,80786488274849040
180300,-32503986131437270764498190336
180302,186412926882216320
180303,749156
180304,3990257
180306,2147309216
180310,1586513277940600
180311,1272961
180312,20
180315,-29250855
180316,3
180319,59
180324,148271
180325,29618
180328,3876528105
180329,46792768537448946532876288
180330,2677022035198
180332,497
180333,5
180334,687
180335,31651161498820848
180339,102788265606545800167424
180341,-1
180343,2098980124805552625763774555020171673600
180344,96
180346,5978075494909669640660416748745584478707351814144
180347,63596
180348,-251379979912
180349,118952
180350,94
180352,57
180356,12235
180358,284
180359,287
180360,334427328092001
180364,577250593
180365,95882625225
180366,10345818909654749477339136
180374,7873772377215045632
180379,64078
180380,2
180386,220
180388,69410
180389,48
180390,4051
180391,127727093580549696
180392,145
180394,107538221
180398,1828
180400,247287117373878409625600
180402,622220603405
180403,87900
180404,3515426302982509919266100865075266963990694757801734209956447495840509456227909521807715074048
180407,-457
180411,11111000001111107563067807874678784
180412,12935126144779385668177649976999936
180417,619815714749030923763712
180422,42301
180423,194848
180424,1240882352475
180426,4771
180431,487251570924057
180432,2147485613
180434,1317884064847781
180437,307418
180438,87
180439,75399
180440,1
180441,27122455617152934099140774805548798879182356480
180443,39879172
180447,1786712548920
180451,141031508
180452,102760037914704240
180456,116
180457,748
180463,720063153260
180465,59683831980569984214499328
180466,1151
180467,181398767091588547252986710927959556865976369676288
180468,90
180470,11958
180472,166
180473,239488508868233920
180475,3696
180478,306761026472702848
180479,28
180481,21603585583136036
180483,1277617458486665728
180485,246
180486,83
180488,10214282590218303488
180490,145
180492,12347185158955238
180493,51257707
180494,47938924260664384
180496,176537757
180498,12756861273
180501,344
180503,9578
180504,0
180506,258
180509,1
180514,1215
180515,1412
180516,466432
180521,3
180525,202507129356004
180527,2406
180530,4591
180531,4538632762
180532,9
180533,59
180535,3835040
180538,1889562425020443747418112
180539,53144308784103360109945552896
180540,4671324316558296
180541,9221050139569
180543,4587336281854
180545,3460815681537347584
180547,4
180548,1344
180549,21235309
180550,173098
180551,8615119
180553,1197737335894107521009420599296
180556,1063995558629123
180557,29131
180559,333333333314681728
180561,4
180562,6621921
180564,254677
180566,466
180569,-1
180570,50012
180571,90513521635002147022045184
180572,12451247
180573,276006203366
180574,2811186681954298
180577,15
180579,6430633
180580,1387
180582,89794284468839801883197440
180583,9498
180587,4
180588,3
180589,373715745320242
180590,183344224506580345815040
180591,141050039560581498798080
180593,24762461421989903361638400
180595,634878161130998656
180597,7672616371603767
180599,199
180600,3505
180601,3048891114
180605,2561
180609,697
180610,48280203341089042595840
180615,-17061
180616,471800280113752
180617,5742
180618,401591
180620,115937
180623,-8072
180624,4113
180626,415847719438
180628,-10387215984852792246226263577800967986016243361892302885899730944
180630,16562
180631,6
180633,1174
180634,7
180638,164658
180641,87
180644,274121515939577
180645,2333521433367183872
180646,839
180647,71823502614
180648,4
180650,68655
180651,6658042
180653,337015926273763648
180655,4847
180656,0
180659,156412
180662,43879839760228016334995249167425752493361296182849044480
180663,110044792
180664,4
180665,391728324703476736
180666,59
180667,413504787973
180668,2
180669,792881436764622555185152
180670,375101083171572
180671,-70
180674,65654930272019406848
180675,312
180677,6308274168369070997504
180678,5
180679,-8340
180681,1230391701663411076969005056
180682,5
180683,580054342
180685,345
180687,5452595209
180689,0
180690,191
180692,15966165837315349413888
180693,121912
180697,150
180701,4
180704,937
180705,61
180707,0
180708,1
180712,10282
180713,78396609323712
180716,2502290008550461145088
180717,83
180719,-7610
180720,3170219521
180724,144
180726,164306007262
180728,134
180732,2705
180735,123711
180736,24772799040815752
180737,54244365975641531613184
180738,910
180739,108
180743,12
180744,264433534642030464
180747,5
180750,1567
180752,501
180753,124496177779819958264762265432347820002245084479764167247029084516532271100308843790164402634752
180754,25086647462495178141359853797376
180756,17654675817971
180757,14778820
180758,3293
180759,1
180760,669428630
180768,384315386
180771,409
180772,7647290
180773,0
180774,3233097
180775,444108361
180777,15856322813151
180778,21748758988086388114268245743351365632
180779,125
180780,6
180782,6
180783,52205852192
180784,133
180787,59411
180789,-42827
180791,1
180793,40985335255000
180794,1070421089660
180796,187168
180798,4192
180800,565
180801,846617626209390
180803,183
180804,206152216136321843888865576747008
180806,247
180807,815754913
180808,108
180812,114
180813,224097444915119905443510484992
180818,493392399350447
180819,909887016607281
180823,658
180829,59
180831,210
180832,26
180835,10
180837,-11312841
180838,12
180840,9986
180842,1
180844,0
180845,49702
180847,1678
180849,36255399406576531931136
180850,-2575970
180851,16591478353265281728512
180855,38
180856,28
180857,-77256
180859,-13978714084063908
180860,137065126320705104
180862,631910
180864,-102711
180865,6
180866,5726623059
180868,-1609967
180869,100
180870,262347863835921856
180871,131
180872,-5173066523299210302412816384
180881,337
180882,4476022864
180887,3300901951
180888,255
180891,680830
180893,2424
180895,5
180896,2730
180898,391
180899,5355590027196722176
180902,-1443
180905,45818284122153
180906,692655
180907,529899297042351
180908,160608949279066011667005440
180909,1387
180910,7958753460354
180911,5
180914,267
180916,311481082048
180919,251216006774494274256896
180921,-1532
180925,4841143
180926,209
180929,10064347618
180930,2379385351191922
180935,-82203789267331
180940,13599791751203666
180942,205
180945,11531984644
180946,113182747564
180947,68
180948,386
180949,7
180950,3981
180951,146852
180953,1
180956,487346188990
180958,9752831998
180962,-481890352
180966,451712734
180967,61755277180649238167552
180969,2157636199507926272
180971,114498750
180975,-150872959528147078873088
180976,709
180982,1
180984,4
180985,30738385102812596
180986,35644039787796
180988,107154283170014166167584768
180989,166776756679953468096512
180991,198310
180992,-257146477223493233935384576
180993,1675
180994,193122886
180999,1947
181001,176965352707
181002,116
181005,318983252707419200
181007,3244086143
181008,100433730322002290366360846629254888903526685184971272880128
181009,15
181010,351
181011,13642313691134108
181013,164
181018,17231135
181020,7
181022,2147483650
181023,-1027338486023
181026,2326
181028,2123528489809
181030,4095908
181034,368127201170661184
181035,-2858950965291089408
181036,9
181037,19
181040,1
181044,203810186669080320
181045,4
181047,41
181050,45765215
181055,829
181056,518401134801825
181059,4641588833
181061,1503
181062,-356438012111
181063,53727
181065,1746
181067,1
181070,126437601786788576
181072,200
181074,-100680
181077,0
181078,13411
181079,192900153590
181081,8
181086,137614
181088,822
181090,33982608312461
181092,5523
181093,184208109352594387763200
181095,1381580
181097,8
181099,104
181103,180
181107,104178129185317226283008
181111,1447304602
181112,15
181113,89
181120,690
181122,1127515
181124,48
181126,5255
181127,3276581
181128,14880
181132,10487
181133,242018832
181134,2681026
181137,2206
181142,11162572687983423843695853568
181144,22
181145,7
181146,987
181147,2608
181149,2159947997
181151,367863388
181152,39462342531
181153,3
181156,11177126654840999936
181158,66661
181160,5
181161,6132985782418497050628060360433630826160525234193079467935731100476097167360
181164,2135
181165,97345
181166,25262501720472512
181169,118752874793329888
181171,3000000000000000000
181173,8
181174,539
181179,1
181181,3741583
181182,150551374322453427781632
181184,4645063113882
181185,269
181186,843
181188,36137288550169416
181189,5
181191,231
181192,285282273104
181195,-716972280
181196,4294967295
181199,-23104226077537
181200,24571035
181201,564
181206,153
181207,-24
181210,152095524131178576476334689319115368835394215249707008
181211,22442200558630968
181212,18406
181213,268443410
181214,197
181215,17460
181216,30
181217,42429866463409160
181221,26281276500
181224,1
181225,193361137445032032
181226,26012248417447080
181228,37
181233,-258
181234,14726379083825
181236,284
181239,2122965299
181245,1973
181250,478
181253,26
181258,110
181260,289947693267033280
181261,28010891612147306496
181262,242381
181263,-313985873625
181268,3
181270,-1491019
181272,6491774313
181277,4
181279,514
181280,61035156247
181281,29813933640534404
181284,436
181286,10212321
181288,10
181292,63816221616063347949568
181295,0
181296,286930497163642944
181297,747
181299,3
181300,2613448287490037760
181301,12793760876188
181302,1741769316988998909952
181305,-2984634099339718656
181308,2863311533
181309,4
181310,5068194760
181311,300
181315,75603619412131952197632
181321,23166
181322,379537870579554124275122176
181323,73426810547
181325,18351033373269
181329,1616505190252984832
181330,2269
181331,10266721304817907712
181334,152145225031
181336,11991391850825310
181340,1824047436611322880
181345,47007091467008
181346,7550150
181347,852496
181348,14363485757640448
181349,2560266693223049022285186937536518235959563632246784
181352,21
181353,1133664
181355,407
181356,1358038012176413753344
181359,120
181362,20
181366,2249282406702688
181368,2825
181369,12
181371,3
181373,57680045
181375,696081
181376,1668482210484
181377,18750280215725
181379,27
181380,-353
181381,5748156567
181386,9328910458
181387,35
181392,603
181394,666549376289097984
181395,41856679467227111489536
181396,13
181398,1154936655
181399,6544777373363108864
181403,-114850
181404,6975951
181406,103
181407,44980288801240
181409,165582949
181412,1803455
181415,78
181418,20153689739458
181419,27205100437984008732672
181421,24201561
