Id,Last
200106,-1
200107,2
200110,39998
200112,195807596176061438320195681628246549698861301874504637519266034524299481579520
200113,3
200114,151
200115,3230354278442
200116,2231596230822171
200117,933
200118,-222123047691
200120,137659565257
200122,56
200123,37970145113
200124,74321805665121264
200126,102
200134,9698784894927574
200135,2129600197880841764864
200136,3932152
200138,1475956623613
200141,122589959597261440
200142,66
200144,3043664
200145,32088147345014680
200148,2939
200150,20471370813695442944
200152,179225
200154,579183
200155,134
200157,3
200160,601
200161,1181
200163,1
200165,71
200166,348580015323819136
200167,16
200171,232
200175,0
200177,1481
200179,209
200180,1567371127889181184
200182,16651017
200183,16333082
200185,669682100267684480
200187,618976217774624288530235392
200195,0
200197,17113
200198,42395
200203,9893566299492
200204,11432126845199000
200206,71390
200207,7
200210,13167178327123
200216,6188472980
200217,44832
200218,9
200222,226650606780875951336062976
200223,2863
200224,2048503490878330896384
200228,4
200231,8
200232,1110611578050054
200233,-20282409603651670423947251286016
200236,6774309019577355
200242,34979347
200243,21
200246,136
200247,7224
200249,5329797302256660
200251,4221228240
200254,4304
200256,26
200260,81
200264,791717875646543
200265,118089121776822239232
200266,552080325938515
200269,687
200270,86297371087312080863232
200271,34530950234316
200276,1760628
200281,25498176776
200284,131
200290,15
200292,3431851197068735488
200293,89070713
200294,4867
200295,1506
200296,419690916263
200297,2
200299,18
200302,385235228679603879936
200305,12022
200306,84565998665628128
200309,187897564046838618135567158856384512
200311,-14253391034533107833208045568
200312,1096
200315,2280
200318,60048033159547685952812353341882368
200320,20402
200321,135
200323,3383
200324,15789179509865844
200325,8337774042422
200326,350031379640358928384
200328,117642
200329,55
200330,4046595943389
200335,7
200336,2
200337,0
200338,139630392477037740687360
200340,249134451
200344,6393821243314274
200345,1537
200346,1235
200347,20
200348,39632518337419
200351,12342273037165516
200353,222
200354,29
200355,63
200356,16382
200359,5046045020759037415926104395023878087626958378430184886224107339776
200360,16289
200361,324
200362,0
200367,3778030388065070
200370,177464074712187808
200374,6521866
200376,11
200377,24026872477486629781504
200378,1571809
200381,44379167933638912
200383,5275933265
200385,520840703476662222826248339456
200386,325053383
200387,270879810479439
200388,18612103
200389,5337338048648979
200390,16887261939213312983040
200392,86
200395,1981
200397,176697936409911560765440
200399,681443839108752285297385930752
200403,4039977
200405,180388626431
200406,11630
200407,2740360832
200408,186
200409,435448287376549992713945088
200411,232418
200414,24192006219781
200415,173
200416,2602308699106105
200418,468419612155775
200419,631
200422,29736095965141920
200425,517
200428,46
200429,37296708269288939520
200439,27
200440,74
200441,712
200442,65
200444,271
200446,9239032452219047936
200449,2187670457572448000
200451,1
200453,15112192
200454,220
200460,2837
200461,-216214820959214929417030598656
200463,104289
200465,1603402215025
200468,6690168
200471,7651903802516725796855940214025093120
200473,933179
200476,58
200477,16
200481,0
200487,359980309331
200489,403281
200491,14596
200495,63038005
200496,50975889
200497,3
200499,389439109112
200501,2004
200502,6129982166318049457715840186963954819875517034427056128
200504,14
200505,8
200506,59351832338916988163136159744
200507,710594667297611
200510,2810264917044
200511,2
200512,3059
200513,1181
200514,3068
200515,141638
200516,2403900
200517,1144706524442116
200520,0
200521,1445
200524,8
200525,665916497723285235843109129925165056
200527,252765086910221632
200530,2
200532,71
200535,314094
200536,620
200539,405
200541,193152626
200544,112193010
200551,12744866683871289344
200554,48
200556,3042312039694459
200563,602658266
200565,53030641
200569,2062287012718635409751898467598336
200571,18
200572,23
200573,3420
200574,64
200575,507
200577,11365
200581,423
200584,105656724727730864
200585,-1
200588,550961818368
200589,27778
200591,162
200592,1268124760211997
200593,204
200596,0
200597,1201130262
200598,37320538671258353664
200601,15253339163393242
200602,35
200604,1929885764914803716152302736081158144
200605,1393
200606,169
200607,1252464
200609,324537116827359525922737431248896
200610,20
200612,248
200615,32997213418846
200616,169842813
200617,1594
200619,2593343133942834631016448
200623,399229335
200624,2
200625,7452192164972526378591779473925835613428796052471808
200628,14322
200629,7
200630,75
200631,36
200632,211
200633,2017
200634,6
200635,427186000335114880
200637,42
200642,547884090844
200643,5
200644,1939
200645,10
200646,1574418404502626631680
200647,829
200650,117
200652,1593342051055203584
200657,385460
200658,304507401907
200659,4690
200660,1085174423054407
200662,1907
200663,103
200666,71358276241365128970240
200667,1466250522251
200669,21
200670,18333538934511920
200674,734332976007
200676,268
200678,433901726347
200684,2457
200686,19509405474272337920
200687,261887
200689,1071090724818933478281347072654311424
200690,50718254
200691,6059699058305122
200692,30723603
200694,54172238993901784
200695,1096
200696,9034596958810
200697,25
200699,5385414514603288576
200701,1974
200702,2174426445963019264
200704,11279
200705,83524
200708,1747257
200709,4845
200711,740506081119
200715,2293
200716,20101959126357035955275356963730508058984448
200719,477
200721,3900292887303841261270837683027008631007608832
200724,1
200725,1007
200726,117519
200728,809686511227035070136764939834913291117068666214921017491456
200730,505
200736,102
200738,1267
200739,358083
200742,17636665569096826439598080
200745,1239029517515659935744
200748,26886661132083020
200751,47172
200752,235249427839653217566720
200756,-2452692084802
200759,344652349478487805919232
200760,24481526
200764,279
200765,319
200766,3127227804055375872
200767,79
200769,2741630635123
200770,879644
200777,24176
200778,7
200779,1718981485505604923346335863227300335058944
200780,93
200782,308747
200786,2
200787,6995012578632378368
200788,52
200790,338853
200791,782603191978525065216
200792,9965444205
200793,22228
200797,-41860994750027310181646336
200800,1268381304139920640
200804,178241737
200805,0
200807,212275178918179360
200810,12145
200814,2814
200817,317
200818,141931923714533
200819,380365
200823,537511115260
200825,410961959126
200828,46975600240
200829,203597052353638154895360
200831,6610334763268653648888942606453148326681060048896
200832,3
200833,3264761613006248
200836,5
200837,1937533
200838,247876557249963062460416
200839,20401094597
200840,-852138079935122944
200841,170468625
200844,8
200848,1694473
200851,110
200853,3470
200854,4967
200855,20
200857,11
200863,3665038759252
200868,2181
200869,-5468920528613278720
200871,110
200872,2
200874,42445592105254576
200876,9
200877,49452733
200878,11703050098108946432
200879,187338337
200880,295470
200881,1634976565737633779548160
200882,9252646870873
200884,41
200887,-261024200398456608
200888,206387
200889,661
200890,3548
200893,801101645321153995166423564691701760
200896,320
200899,36
200900,309
200902,137072796255098144
200905,126138625960605745152
200906,2721608930643268061966003213521490163007488
200907,53048
200908,981
200909,639512
200915,3831896380
200916,6348186301620077277116983427465216
200917,212583280182922656
200919,6
200920,234681120243
200921,0
200922,3713718
200923,47317933721846015052968355323445248
200924,7344
200926,10923059393998542
200927,106371
200928,2747648
200929,4
200930,58
200931,24
200932,28164587233264549645506856438818930688
200934,199609722
200935,-40485210013187424256
200937,204163213390301084312928256
200938,26048262983048
200940,45122625801089163264
200942,114
200943,16374186120208
200947,533232574
200948,372735999999999424
200951,945197
200953,255254173771637792
200957,264639
200958,62616817814161276928
200960,1949160193324626
200961,12064
200962,2308853633506
200963,-6
200966,14233
200967,1289
200971,3
200972,26118905912673546240
200974,33
200976,6
200977,5428
200978,29
200979,96263
200981,6
200984,3288130091659687858058297344
200985,0
200986,13
200987,974881
200989,1931295793874
200992,236
200995,12364811950119
200996,20275029237179281705381941739520
200998,177
200999,432
201000,497
201004,220
201007,37579884
201009,3226441250813
201010,209
201011,670544478742
201013,7
201015,216794
201018,98
201022,61629
201027,-18103037
201028,87913484820
201033,13470809645679422
201038,1067
201039,172
201041,701181709146000
201045,103740616305680826368
201046,3466
201047,4003
201051,31
201052,371153375697855744
201054,105612922
201057,2072228693513643
201063,2506264872777
201065,11748146522111956
201070,35159879317320945664
201072,0
201076,950955119413
201077,608050715446232883537748498021613568
201079,12
201080,8634510248186
201082,358018
201086,303125275237987
201090,345
201091,608
201092,46
201093,309
201094,3661
201098,3
201099,0
201101,14334324368901350012200318664704
201104,1291
201106,2565
201108,64692944757
201109,46454
201110,0
201112,801752541
201115,515928550774723837952
201116,190854425303383834624
201117,7740328834
201119,11313904
201128,25555
201129,2192252455996354377305527249074424529483898814464
201135,59159798
201136,12449
201137,655907
201139,406601123181275052083257087623168
201142,96
201143,103373
201146,5
201147,6370389197770753024
201148,12611759112924346368
201150,-166
201151,106081
201152,125983618731674157056
201155,269662320204966529073152
201156,3550
201157,41
201159,7926437
201160,-2
201162,75294
201165,45839880464527380397186975568756736
201170,180
201171,2
201173,273
201177,4058564339198038535831552
201179,10
201180,6690186030738
201183,7001
201184,22222222154213112
201185,0
201187,5525897
201188,1
201189,119
201190,68135257006360
201192,474
201194,2
201195,522637
201196,5188
201198,1322
201199,13747
201200,1711445
201201,82983120563278754986757980160
201207,22167154672566
201213,1770
201214,10000000000000011651131614611198292391342105966160466403447502377290809451350261875997671424
201216,21147469
201218,65351901
201219,1433035
201220,389188799
201223,132
201225,4641
201226,382
201227,240
201229,76232846737413
201231,26227871
201234,93798264728976216817664
201235,3615432470106
201236,239420225754865598464
201239,304728919675091156992
201241,19
201247,1696
201248,145910140970158342012928
201249,19858418421
201256,2
201258,9077
201259,1562298986319796598141353984
201260,1522690840730254020012146688
201261,49
201262,21984932484
201263,26572877677505456
201264,147
201265,170
201270,104
201271,611
201279,17064799
201281,94
201282,4687
201283,201551533613
201284,825756737
201287,10106762
201288,52857
201290,-322
201291,251902908986738624
201295,11787553426
201300,29485867721
201302,27
201306,0
201307,240907364873741653202247175152599040
201308,2250359949987207184384
201309,4448
201312,7299865561
201313,12465745049083
201314,4353240
201316,10716904
201317,1811939327
201321,257
201323,-114097807174153623601938432
201325,1
201329,9747594197492269056
201336,337
201337,214
201338,7
201339,69
201340,2416
201342,6655
201343,1929245942586
201344,23
201346,0
201348,5
201349,4801
201350,5650234452728
201351,706115
201352,7
201353,24489003663365803409487310465298767806464
201355,78
201358,24045055823725738328064
201359,24301
201361,7
201365,1423
201366,287
201367,3685559156832038551552
201370,282844642
201373,4
201375,62169542698907687104544768
201377,2796388051207
201378,1
201382,17947262671416281088
201383,264
201384,124999999999844702164223111037190144
201385,64891318597883464756734773235286016
201388,2692
201392,6979321848
201393,588
201394,1432963024763
201395,80864003
201399,2
201400,211
201403,1378
201408,4682220140553
201410,178
201415,122
201416,5517
201417,1
201418,2
201419,168932586024549536
201420,464154588999060224
201423,70824
201426,1614749
201428,5
201433,48967559895170801664
201437,2
201438,8
201439,62
201440,64971909147405312
201441,14
201442,80
201443,3
201444,-1
201445,8
201446,8785505856942427136
201447,176783
201449,2436086732143
201450,1208194650241260
201451,93426
201453,114337063
201454,8510
201459,1781
201461,55720054665
201464,32897515186356
201465,748288838302534421453312915321297709457198624538624
201466,3318
201467,22
201468,64
201470,328
201471,21746396371956
